census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-20 00:00:00,0,0.847,0.744,0.71,2015-08-20
10200,2015-08-20 00:00:00,0,0.842,0.809,0.803,2015-08-20
10300,2015-08-20 00:00:00,0,0.538,0.437,0.645,2015-08-20
10400,2015-08-20 00:00:00,0,0.544,0.281,0.475,2015-08-20
10500,2015-08-20 00:00:00,0,0.729,0.519,0.786,2015-08-20
10600,2015-08-20 00:00:00,0,0.718,0.689,0.689,2015-08-20
10700,2015-08-20 00:00:00,0,0.855,0.68,0.761,2015-08-20
10800,2015-08-20 00:00:00,0,0.601,0.497,0.478,2015-08-20
10900,2015-08-20 00:00:00,0,0.258,0.249,0.344,2015-08-20
20100,2015-08-20 00:00:00,0,0.431,0.264,0.304,2015-08-20
20200,2015-08-20 00:00:00,0,0.248,0.309,0.376,2015-08-20
20300,2015-08-20 00:00:00,0,0.391,0.346,0.345,2015-08-20
20400,2015-08-20 00:00:00,0,0.142,0.093,0.406,2015-08-20
20500,2015-08-20 00:00:00,0,0.622,0.533,0.707,2015-08-20
20600,2015-08-20 00:00:00,0,0.512,0.675,0.627,2015-08-20
20700,2015-08-20 00:00:00,0,0.507,0.52,0.535,2015-08-20
20800,2015-08-20 00:00:00,0,0.805,0.752,0.694,2015-08-20
20900,2015-08-20 00:00:00,0,0.663,0.679,0.732,2015-08-20
30100,2015-08-20 00:00:00,0,0.783,0.659,0.693,2015-08-20
30200,2015-08-20 00:00:00,0,0.452,0.267,0.515,2015-08-20
30300,2015-08-20 00:00:00,0,0.349,0.293,0.23,2015-08-20
30400,2015-08-20 00:00:00,0,0.323,0.153,0.111,2015-08-20
30500,2015-08-20 00:00:00,0,0.469,0.243,0.498,2015-08-20
30600,2015-08-20 00:00:00,0,0.696,0.682,0.61,2015-08-20
30700,2015-08-20 00:00:00,0,0.636,0.623,0.667,2015-08-20
30800,2015-08-20 00:00:00,0,0.302,0.105,0.515,2015-08-20
30900,2015-08-20 00:00:00,0,0.211,0.228,0.252,2015-08-20
31000,2015-08-20 00:00:00,0,0.196,0.254,0.294,2015-08-20
31100,2015-08-20 00:00:00,0,0.362,0.21,0.389,2015-08-20
31200,2015-08-20 00:00:00,0,0.787,0.75,0.71,2015-08-20
31300,2015-08-20 00:00:00,0,0.278,0.376,0.461,2015-08-20
31400,2015-08-20 00:00:00,0,0.576,0.361,0.313,2015-08-20
31500,2015-08-20 00:00:00,0,0.739,0.567,0.636,2015-08-20
31600,2015-08-20 00:00:00,0,0.815,0.733,0.78,2015-08-20
31700,2015-08-20 00:00:00,0,0.639,0.601,0.496,2015-08-20
31800,2015-08-20 00:00:00,0,0.163,0.112,0.236,2015-08-20
31900,2015-08-20 00:00:00,0,0.063,0.097,0.202,2015-08-20
32000,2015-08-20 00:00:00,0,0.082,0.034,0.124,2015-08-20
32100,2015-08-20 00:00:00,0,0.434,0.44,0.579,2015-08-20
40100,2015-08-20 00:00:00,0,0.204,0.307,0.135,2015-08-20
40200,2015-08-20 00:00:00,0,0.618,0.676,0.57,2015-08-20
40300,2015-08-20 00:00:00,0,0.242,0.297,0.213,2015-08-20
40400,2015-08-20 00:00:00,0,0.33,0.459,0.432,2015-08-20
