census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-01 00:00:00,0,0.898,0.818,0.77,2015-08-01
10200,2015-08-01 00:00:00,0,0.89,0.834,0.83,2015-08-01
10300,2015-08-01 00:00:00,0,0.656,0.621,0.694,2015-08-01
10400,2015-08-01 00:00:00,0,0.664,0.327,0.539,2015-08-01
10500,2015-08-01 00:00:00,0,0.818,0.553,0.81,2015-08-01
10600,2015-08-01 00:00:00,0,0.741,0.737,0.755,2015-08-01
10700,2015-08-01 00:00:00,0,0.873,0.714,0.777,2015-08-01
10800,2015-08-01 00:00:00,0,0.689,0.552,0.525,2015-08-01
10900,2015-08-01 00:00:00,0,0.33,0.267,0.394,2015-08-01
20100,2015-08-01 00:00:00,0,0.545,0.355,0.376,2015-08-01
20200,2015-08-01 00:00:00,0,0.384,0.42,0.441,2015-08-01
20300,2015-08-01 00:00:00,0,0.519,0.393,0.396,2015-08-01
20400,2015-08-01 00:00:00,0,0.248,0.114,0.442,2015-08-01
20500,2015-08-01 00:00:00,0,0.778,0.568,0.715,2015-08-01
20600,2015-08-01 00:00:00,0,0.679,0.643,0.691,2015-08-01
20700,2015-08-01 00:00:00,0,0.649,0.582,0.588,2015-08-01
20800,2015-08-01 00:00:00,0,0.854,0.674,0.75,2015-08-01
20900,2015-08-01 00:00:00,0,0.813,0.701,0.764,2015-08-01
30100,2015-08-01 00:00:00,0,0.873,0.666,0.715,2015-08-01
30200,2015-08-01 00:00:00,0,0.54,0.316,0.591,2015-08-01
30300,2015-08-01 00:00:00,0,0.442,0.368,0.288,2015-08-01
30400,2015-08-01 00:00:00,0,0.341,0.226,0.155,2015-08-01
30500,2015-08-01 00:00:00,0,0.591,0.362,0.555,2015-08-01
30600,2015-08-01 00:00:00,0,0.735,0.673,0.649,2015-08-01
30700,2015-08-01 00:00:00,0,0.786,0.653,0.719,2015-08-01
30800,2015-08-01 00:00:00,0,0.57,0.091,0.561,2015-08-01
30900,2015-08-01 00:00:00,0,0.299,0.282,0.292,2015-08-01
31000,2015-08-01 00:00:00,0,0.248,0.265,0.335,2015-08-01
31100,2015-08-01 00:00:00,0,0.442,0.315,0.449,2015-08-01
31200,2015-08-01 00:00:00,0,0.86,0.756,0.751,2015-08-01
31300,2015-08-01 00:00:00,0,0.445,0.379,0.474,2015-08-01
31400,2015-08-01 00:00:00,0,0.678,0.451,0.348,2015-08-01
31500,2015-08-01 00:00:00,0,0.832,0.58,0.656,2015-08-01
31600,2015-08-01 00:00:00,0,0.901,0.839,0.786,2015-08-01
31700,2015-08-01 00:00:00,0,0.801,0.722,0.523,2015-08-01
31800,2015-08-01 00:00:00,0,0.23,0.158,0.313,2015-08-01
31900,2015-08-01 00:00:00,0,0.052,0.095,0.221,2015-08-01
32000,2015-08-01 00:00:00,0,0.134,0.025,0.169,2015-08-01
32100,2015-08-01 00:00:00,0,0.539,0.465,0.581,2015-08-01
40100,2015-08-01 00:00:00,0,0.268,0.322,0.179,2015-08-01
40200,2015-08-01 00:00:00,0,0.686,0.726,0.617,2015-08-01
40300,2015-08-01 00:00:00,0,0.337,0.293,0.265,2015-08-01
40400,2015-08-01 00:00:00,0,0.475,0.472,0.505,2015-08-01
40500,2015-08-01 00:00:00,0,0.047,0.111,0.159,2015-08-01
40600,2015-08-01 00:00:00,0,0.1,0.1,0.19,2015-08-01
40700,2015-08-01 00:00:00,0,0.257,0.36,0.256,2015-08-01
40800,2015-08-01 00:00:00,0,0.142,0.068,0.07,2015-08-01
40900,2015-08-01 00:00:00,0,0.07,0.132,0.204,2015-08-01
