census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-21 00:00:00,0,0.849,0.826,0.728,2015-08-21
10200,2015-08-21 00:00:00,0,0.846,0.857,0.824,2015-08-21
10300,2015-08-21 00:00:00,0,0.574,0.568,0.67,2015-08-21
10400,2015-08-21 00:00:00,0,0.574,0.286,0.486,2015-08-21
10500,2015-08-21 00:00:00,0,0.723,0.566,0.783,2015-08-21
10600,2015-08-21 00:00:00,0,0.678,0.723,0.723,2015-08-21
10700,2015-08-21 00:00:00,0,0.84,0.709,0.782,2015-08-21
10800,2015-08-21 00:00:00,0,0.658,0.565,0.482,2015-08-21
10900,2015-08-21 00:00:00,0,0.224,0.315,0.346,2015-08-21
20100,2015-08-21 00:00:00,0,0.423,0.349,0.308,2015-08-21
20200,2015-08-21 00:00:00,0,0.246,0.422,0.399,2015-08-21
20300,2015-08-21 00:00:00,0,0.415,0.403,0.331,2015-08-21
20400,2015-08-21 00:00:00,0,0.147,0.128,0.413,2015-08-21
20500,2015-08-21 00:00:00,0,0.597,0.578,0.708,2015-08-21
20600,2015-08-21 00:00:00,0,0.613,0.706,0.665,2015-08-21
20700,2015-08-21 00:00:00,0,0.507,0.609,0.561,2015-08-21
20800,2015-08-21 00:00:00,0,0.79,0.716,0.709,2015-08-21
20900,2015-08-21 00:00:00,0,0.652,0.711,0.741,2015-08-21
30100,2015-08-21 00:00:00,0,0.809,0.666,0.703,2015-08-21
30200,2015-08-21 00:00:00,0,0.393,0.344,0.537,2015-08-21
30300,2015-08-21 00:00:00,0,0.304,0.42,0.248,2015-08-21
30400,2015-08-21 00:00:00,0,0.294,0.178,0.112,2015-08-21
30500,2015-08-21 00:00:00,0,0.406,0.361,0.51,2015-08-21
30600,2015-08-21 00:00:00,0,0.661,0.742,0.619,2015-08-21
30700,2015-08-21 00:00:00,0,0.646,0.676,0.71,2015-08-21
30800,2015-08-21 00:00:00,0,0.355,0.103,0.514,2015-08-21
30900,2015-08-21 00:00:00,0,0.211,0.294,0.245,2015-08-21
31000,2015-08-21 00:00:00,0,0.222,0.292,0.292,2015-08-21
31100,2015-08-21 00:00:00,0,0.344,0.308,0.39,2015-08-21
