census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-24 00:00:00,0,0.828,0.857,0.74,2015-08-24
10200,2015-08-24 00:00:00,0,0.804,0.891,0.834,2015-08-24
10300,2015-08-24 00:00:00,0,0.481,0.749,0.67,2015-08-24
10400,2015-08-24 00:00:00,0,0.475,0.446,0.5,2015-08-24
10500,2015-08-24 00:00:00,0,0.587,0.674,0.799,2015-08-24
10600,2015-08-24 00:00:00,0,0.61,0.765,0.735,2015-08-24
10700,2015-08-24 00:00:00,0,0.749,0.781,0.77,2015-08-24
10800,2015-08-24 00:00:00,0,0.609,0.604,0.492,2015-08-24
10900,2015-08-24 00:00:00,0,0.261,0.398,0.353,2015-08-24
20100,2015-08-24 00:00:00,0,0.38,0.389,0.431,2015-08-24
20200,2015-08-24 00:00:00,0,0.158,0.487,0.483,2015-08-24
20300,2015-08-24 00:00:00,0,0.358,0.454,0.375,2015-08-24
20400,2015-08-24 00:00:00,0,0.115,0.233,0.428,2015-08-24
20500,2015-08-24 00:00:00,0,0.566,0.724,0.695,2015-08-24
20600,2015-08-24 00:00:00,0,0.538,0.823,0.708,2015-08-24
20700,2015-08-24 00:00:00,0,0.539,0.615,0.58,2015-08-24
20800,2015-08-24 00:00:00,0,0.711,0.826,0.777,2015-08-24
20900,2015-08-24 00:00:00,0,0.502,0.74,0.742,2015-08-24
30100,2015-08-24 00:00:00,0,0.623,0.655,0.691,2015-08-24
30200,2015-08-24 00:00:00,0,0.274,0.396,0.659,2015-08-24
30300,2015-08-24 00:00:00,0,0.205,0.511,0.254,2015-08-24
30400,2015-08-24 00:00:00,0,0.307,0.315,0.114,2015-08-24
30500,2015-08-24 00:00:00,0,0.411,0.552,0.563,2015-08-24
30600,2015-08-24 00:00:00,0,0.548,0.766,0.599,2015-08-24
30700,2015-08-24 00:00:00,0,0.555,0.734,0.718,2015-08-24
30800,2015-08-24 00:00:00,0,0.321,0.134,0.486,2015-08-24
30900,2015-08-24 00:00:00,0,0.153,0.408,0.289,2015-08-24
