census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-23 00:00:00,0,0.903,0.772,0.748,2015-08-23
10200,2015-08-23 00:00:00,0,0.926,0.828,0.836,2015-08-23
10300,2015-08-23 00:00:00,0,0.751,0.549,0.72,2015-08-23
10400,2015-08-23 00:00:00,0,0.755,0.344,0.608,2015-08-23
10500,2015-08-23 00:00:00,0,0.818,0.499,0.832,2015-08-23
10600,2015-08-23 00:00:00,0,0.784,0.712,0.736,2015-08-23
10700,2015-08-23 00:00:00,0,0.901,0.636,0.796,2015-08-23
10800,2015-08-23 00:00:00,0,0.702,0.499,0.579,2015-08-23
10900,2015-08-23 00:00:00,0,0.348,0.223,0.447,2015-08-23
20100,2015-08-23 00:00:00,0,0.682,0.291,0.368,2015-08-23
20200,2015-08-23 00:00:00,0,0.541,0.331,0.465,2015-08-23
20300,2015-08-23 00:00:00,0,0.616,0.331,0.484,2015-08-23
20400,2015-08-23 00:00:00,0,0.424,0.157,0.477,2015-08-23
20500,2015-08-23 00:00:00,0,0.818,0.522,0.774,2015-08-23
20600,2015-08-23 00:00:00,0,0.689,0.638,0.669,2015-08-23
20700,2015-08-23 00:00:00,0,0.665,0.399,0.616,2015-08-23
20800,2015-08-23 00:00:00,0,0.902,0.721,0.743,2015-08-23
20900,2015-08-23 00:00:00,0,0.854,0.635,0.793,2015-08-23
30100,2015-08-23 00:00:00,0,0.882,0.634,0.746,2015-08-23
30200,2015-08-23 00:00:00,0,0.663,0.402,0.497,2015-08-23
30300,2015-08-23 00:00:00,0,0.518,0.402,0.372,2015-08-23
30400,2015-08-23 00:00:00,0,0.553,0.219,0.172,2015-08-23
30500,2015-08-23 00:00:00,0,0.63,0.325,0.584,2015-08-23
30600,2015-08-23 00:00:00,0,0.793,0.698,0.701,2015-08-23
30700,2015-08-23 00:00:00,0,0.774,0.614,0.733,2015-08-23
30800,2015-08-23 00:00:00,0,0.524,0.264,0.576,2015-08-23
30900,2015-08-23 00:00:00,0,0.345,0.217,0.34,2015-08-23
31000,2015-08-23 00:00:00,0,0.417,0.18,0.399,2015-08-23
31100,2015-08-23 00:00:00,0,0.582,0.407,0.45,2015-08-23
31200,2015-08-23 00:00:00,0,0.88,0.762,0.758,2015-08-23
31300,2015-08-23 00:00:00,0,0.425,0.323,0.54,2015-08-23
31400,2015-08-23 00:00:00,0,0.747,0.445,0.41,2015-08-23
31500,2015-08-23 00:00:00,0,0.849,0.527,0.678,2015-08-23
31600,2015-08-23 00:00:00,0,0.926,0.789,0.824,2015-08-23
31700,2015-08-23 00:00:00,0,0.852,0.635,0.575,2015-08-23
31800,2015-08-23 00:00:00,0,0.326,0.094,0.345,2015-08-23
31900,2015-08-23 00:00:00,0,0.109,0.186,0.25,2015-08-23
32000,2015-08-23 00:00:00,0,0.142,0.037,0.307,2015-08-23
32100,2015-08-23 00:00:00,0,0.638,0.6,0.687,2015-08-23
40100,2015-08-23 00:00:00,0,0.314,0.271,0.208,2015-08-23
40200,2015-08-23 00:00:00,0,0.706,0.724,0.612,2015-08-23
40300,2015-08-23 00:00:00,0,0.378,0.262,0.325,2015-08-23
40400,2015-08-23 00:00:00,0,0.585,0.5,0.487,2015-08-23
40500,2015-08-23 00:00:00,0,0.155,0.116,0.162,2015-08-23
40600,2015-08-23 00:00:00,0,0.177,0.132,0.194,2015-08-23
40700,2015-08-23 00:00:00,0,0.48,0.263,0.307,2015-08-23
40800,2015-08-23 00:00:00,0,0.322,0.126,0.105,2015-08-23
40900,2015-08-23 00:00:00,0,0.14,0.143,0.262,2015-08-23
41000,2015-08-23 00:00:00,0,0.059,0.103,0.227,2015-08-23
50100,2015-08-23 00:00:00,0,0.216,0.022,0.245,2015-08-23
50200,2015-08-23 00:00:00,0,0.513,0.15,0.446,2015-08-23
