census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-06 00:00:00,0,0.839,0.76,0.73,2015-08-06
10200,2015-08-06 00:00:00,0,0.841,0.815,0.836,2015-08-06
10300,2015-08-06 00:00:00,0,0.54,0.444,0.668,2015-08-06
10400,2015-08-06 00:00:00,0,0.543,0.253,0.496,2015-08-06
10500,2015-08-06 00:00:00,0,0.723,0.495,0.803,2015-08-06
10600,2015-08-06 00:00:00,0,0.715,0.658,0.699,2015-08-06
10700,2015-08-06 00:00:00,0,0.846,0.632,0.761,2015-08-06
10800,2015-08-06 00:00:00,0,0.612,0.542,0.501,2015-08-06
10900,2015-08-06 00:00:00,0,0.263,0.256,0.338,2015-08-06
20100,2015-08-06 00:00:00,0,0.424,0.326,0.288,2015-08-06
20200,2015-08-06 00:00:00,0,0.279,0.387,0.395,2015-08-06
20300,2015-08-06 00:00:00,0,0.4,0.399,0.34,2015-08-06
20400,2015-08-06 00:00:00,0,0.126,0.091,0.43,2015-08-06
20500,2015-08-06 00:00:00,0,0.605,0.515,0.699,2015-08-06
20600,2015-08-06 00:00:00,0,0.526,0.621,0.653,2015-08-06
20700,2015-08-06 00:00:00,0,0.559,0.52,0.573,2015-08-06
20800,2015-08-06 00:00:00,0,0.781,0.698,0.721,2015-08-06
20900,2015-08-06 00:00:00,0,0.715,0.673,0.754,2015-08-06
30100,2015-08-06 00:00:00,0,0.801,0.666,0.703,2015-08-06
30200,2015-08-06 00:00:00,0,0.455,0.275,0.517,2015-08-06
30300,2015-08-06 00:00:00,0,0.317,0.345,0.237,2015-08-06
30400,2015-08-06 00:00:00,0,0.307,0.173,0.121,2015-08-06
30500,2015-08-06 00:00:00,0,0.452,0.341,0.537,2015-08-06
30600,2015-08-06 00:00:00,0,0.674,0.706,0.638,2015-08-06
30700,2015-08-06 00:00:00,0,0.639,0.617,0.698,2015-08-06
30800,2015-08-06 00:00:00,0,0.301,0.141,0.519,2015-08-06
30900,2015-08-06 00:00:00,0,0.214,0.217,0.237,2015-08-06
31000,2015-08-06 00:00:00,0,0.19,0.269,0.279,2015-08-06
31100,2015-08-06 00:00:00,0,0.355,0.338,0.387,2015-08-06
31200,2015-08-06 00:00:00,0,0.81,0.784,0.717,2015-08-06
31300,2015-08-06 00:00:00,0,0.271,0.327,0.436,2015-08-06
31400,2015-08-06 00:00:00,0,0.516,0.378,0.317,2015-08-06
31500,2015-08-06 00:00:00,0,0.732,0.484,0.636,2015-08-06
31600,2015-08-06 00:00:00,0,0.836,0.756,0.79,2015-08-06
31700,2015-08-06 00:00:00,0,0.671,0.623,0.478,2015-08-06
31800,2015-08-06 00:00:00,0,0.119,0.111,0.249,2015-08-06
31900,2015-08-06 00:00:00,0,0.045,0.099,0.189,2015-08-06
32000,2015-08-06 00:00:00,0,0.07,0.027,0.136,2015-08-06
32100,2015-08-06 00:00:00,0,0.478,0.467,0.587,2015-08-06
40100,2015-08-06 00:00:00,0,0.227,0.244,0.13,2015-08-06
40200,2015-08-06 00:00:00,0,0.595,0.645,0.588,2015-08-06
40300,2015-08-06 00:00:00,0,0.235,0.291,0.211,2015-08-06
40400,2015-08-06 00:00:00,0,0.336,0.508,0.455,2015-08-06
40500,2015-08-06 00:00:00,0,0.031,0.11,0.118,2015-08-06
40600,2015-08-06 00:00:00,0,0.091,0.115,0.151,2015-08-06
40700,2015-08-06 00:00:00,0,0.211,0.315,0.222,2015-08-06
40800,2015-08-06 00:00:00,0,0.092,0.082,0.051,2015-08-06
40900,2015-08-06 00:00:00,0,0.051,0.113,0.145,2015-08-06
41000,2015-08-06 00:00:00,0,0.018,0.059,0.169,2015-08-06
50100,2015-08-06 00:00:00,0,0.083,0.018,0.178,2015-08-06
50200,2015-08-06 00:00:00,0,0.302,0.156,0.384,2015-08-06
50300,2015-08-06 00:00:00,0,0.128,0.035,0.157,2015-08-06
50400,2015-08-06 00:00:00,0,0.194,0.15,0.221,2015-08-06
50500,2015-08-06 00:00:00,0,0.049,0.146,0.258,2015-08-06
50600,2015-08-06 00:00:00,0,0.019,0.019,0.172,2015-08-06
50700,2015-08-06 00:00:00,0,0.019,0.037,0.089,2015-08-06
50800,2015-08-06 00:00:00,0,0.017,0.065,0.053,2015-08-06
50900,2015-08-06 00:00:00,0,0.031,0.073,0.077,2015-08-06
51000,2015-08-06 00:00:00,0,0.243,0.048,0.051,2015-08-06
51100,2015-08-06 00:00:00,0,0.026,0.17,0.12,2015-08-06
51200,2015-08-06 00:00:00,0,0.026,0.167,0.139,2015-08-06
51300,2015-08-06 00:00:00,0,0.076,0.066,0.131,2015-08-06
51400,2015-08-06 00:00:00,0,0.485,0.332,0.137,2015-08-06
51500,2015-08-06 00:00:00,0,0.141,0.047,0.026,2015-08-06
60100,2015-08-06 00:00:00,0,0.023,0.109,0.194,2015-08-06
60200,2015-08-06 00:00:00,0,0.211,0.067,0.094,2015-08-06
60300,2015-08-06 00:00:00,0,0.087,0.084,0.328,2015-08-06
60400,2015-08-06 00:00:00,0,0.264,0.018,0.37,2015-08-06
60500,2015-08-06 00:00:00,0,0.146,0.173,0.204,2015-08-06
60600,2015-08-06 00:00:00,0,0.118,0.062,0.285,2015-08-06
60700,2015-08-06 00:00:00,0,0.269,0.454,0.487,2015-08-06
60800,2015-08-06 00:00:00,0,0.218,0.317,0.271,2015-08-06
60900,2015-08-06 00:00:00,0,0.406,0.298,0.428,2015-08-06
61000,2015-08-06 00:00:00,0,0.419,0.277,0.53,2015-08-06
61100,2015-08-06 00:00:00,0,0.417,0.052,0.371,2015-08-06
61200,2015-08-06 00:00:00,0,0.044,0.028,0.204,2015-08-06
61300,2015-08-06 00:00:00,0,0.043,0.068,0.273,2015-08-06
61400,2015-08-06 00:00:00,0,0.02,0.015,0.279,2015-08-06
61500,2015-08-06 00:00:00,0,0.021,0.046,0.313,2015-08-06
61600,2015-08-06 00:00:00,0,0.613,0.239,0.407,2015-08-06
61700,2015-08-06 00:00:00,0,0.207,0.07,0.345,2015-08-06
61800,2015-08-06 00:00:00,0,0.044,0.08,0.32,2015-08-06
61900,2015-08-06 00:00:00,0,0.288,0.049,0.428,2015-08-06
62000,2015-08-06 00:00:00,0,0.437,0.156,0.714,2015-08-06
62100,2015-08-06 00:00:00,0,0.753,0.576,0.824,2015-08-06
62200,2015-08-06 00:00:00,0,0.4,0.22,0.684,2015-08-06
62300,2015-08-06 00:00:00,0,0.108,0.016,0.283,2015-08-06
62400,2015-08-06 00:00:00,0,0.02,0.054,0.11,2015-08-06
62500,2015-08-06 00:00:00,0,0.018,0.014,0.196,2015-08-06
62600,2015-08-06 00:00:00,0,0.019,0.112,0.207,2015-08-06
62700,2015-08-06 00:00:00,0,0.144,0.113,0.335,2015-08-06
62800,2015-08-06 00:00:00,0,0.046,0.025,0.317,2015-08-06
62900,2015-08-06 00:00:00,0,0.161,0.196,0.575,2015-08-06
63000,2015-08-06 00:00:00,0,0.595,0.37,0.74,2015-08-06
63100,2015-08-06 00:00:00,0,0.096,0.036,0.533,2015-08-06
