census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-31 00:00:00,0,0.892,0.793,0.762,2015-07-31
10200,2015-07-31 00:00:00,0,0.888,0.819,0.833,2015-07-31
10300,2015-07-31 00:00:00,0,0.694,0.635,0.695,2015-07-31
10400,2015-07-31 00:00:00,0,0.716,0.381,0.536,2015-07-31
10500,2015-07-31 00:00:00,0,0.776,0.626,0.798,2015-07-31
10600,2015-07-31 00:00:00,0,0.786,0.795,0.737,2015-07-31
10700,2015-07-31 00:00:00,0,0.878,0.716,0.771,2015-07-31
10800,2015-07-31 00:00:00,0,0.744,0.611,0.508,2015-07-31
10900,2015-07-31 00:00:00,0,0.353,0.396,0.375,2015-07-31
20100,2015-07-31 00:00:00,0,0.563,0.334,0.333,2015-07-31
20200,2015-07-31 00:00:00,0,0.423,0.482,0.446,2015-07-31
20300,2015-07-31 00:00:00,0,0.497,0.405,0.39,2015-07-31
20400,2015-07-31 00:00:00,0,0.258,0.199,0.448,2015-07-31
20500,2015-07-31 00:00:00,0,0.786,0.692,0.721,2015-07-31
20600,2015-07-31 00:00:00,0,0.715,0.72,0.662,2015-07-31
20700,2015-07-31 00:00:00,0,0.683,0.641,0.604,2015-07-31
20800,2015-07-31 00:00:00,0,0.852,0.76,0.728,2015-07-31
20900,2015-07-31 00:00:00,0,0.807,0.706,0.743,2015-07-31
30100,2015-07-31 00:00:00,0,0.854,0.68,0.718,2015-07-31
30200,2015-07-31 00:00:00,0,0.55,0.388,0.573,2015-07-31
30300,2015-07-31 00:00:00,0,0.458,0.452,0.274,2015-07-31
30400,2015-07-31 00:00:00,0,0.356,0.323,0.151,2015-07-31
30500,2015-07-31 00:00:00,0,0.61,0.446,0.56,2015-07-31
30600,2015-07-31 00:00:00,0,0.76,0.75,0.629,2015-07-31
30700,2015-07-31 00:00:00,0,0.783,0.693,0.712,2015-07-31
30800,2015-07-31 00:00:00,0,0.584,0.182,0.577,2015-07-31
30900,2015-07-31 00:00:00,0,0.317,0.297,0.308,2015-07-31
31000,2015-07-31 00:00:00,0,0.266,0.313,0.332,2015-07-31
31100,2015-07-31 00:00:00,0,0.456,0.395,0.465,2015-07-31
31200,2015-07-31 00:00:00,0,0.859,0.758,0.749,2015-07-31
