census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-10 00:00:00,0,0.892,0.696,0.785,2015-08-10
10200,2015-08-10 00:00:00,0,0.885,0.713,0.843,2015-08-10
10300,2015-08-10 00:00:00,0,0.685,0.515,0.729,2015-08-10
10400,2015-08-10 00:00:00,0,0.624,0.285,0.567,2015-08-10
10500,2015-08-10 00:00:00,0,0.74,0.467,0.832,2015-08-10
10600,2015-08-10 00:00:00,0,0.69,0.647,0.786,2015-08-10
10700,2015-08-10 00:00:00,0,0.852,0.607,0.782,2015-08-10
10800,2015-08-10 00:00:00,0,0.667,0.47,0.566,2015-08-10
10900,2015-08-10 00:00:00,0,0.368,0.213,0.42,2015-08-10
20100,2015-08-10 00:00:00,0,0.601,0.279,0.372,2015-08-10
20200,2015-08-10 00:00:00,0,0.448,0.349,0.459,2015-08-10
20300,2015-08-10 00:00:00,0,0.505,0.296,0.426,2015-08-10
20400,2015-08-10 00:00:00,0,0.313,0.106,0.475,2015-08-10
20500,2015-08-10 00:00:00,0,0.741,0.448,0.745,2015-08-10
20600,2015-08-10 00:00:00,0,0.684,0.575,0.723,2015-08-10
20700,2015-08-10 00:00:00,0,0.622,0.526,0.61,2015-08-10
20800,2015-08-10 00:00:00,0,0.791,0.66,0.748,2015-08-10
20900,2015-08-10 00:00:00,0,0.79,0.567,0.799,2015-08-10
30100,2015-08-10 00:00:00,0,0.807,0.595,0.729,2015-08-10
30200,2015-08-10 00:00:00,0,0.525,0.273,0.608,2015-08-10
30300,2015-08-10 00:00:00,0,0.492,0.29,0.329,2015-08-10
30400,2015-08-10 00:00:00,0,0.378,0.183,0.163,2015-08-10
30500,2015-08-10 00:00:00,0,0.6,0.279,0.572,2015-08-10
30600,2015-08-10 00:00:00,0,0.766,0.635,0.651,2015-08-10
30700,2015-08-10 00:00:00,0,0.76,0.531,0.75,2015-08-10
30800,2015-08-10 00:00:00,0,0.562,0.143,0.601,2015-08-10
30900,2015-08-10 00:00:00,0,0.368,0.199,0.287,2015-08-10
31000,2015-08-10 00:00:00,0,0.314,0.21,0.357,2015-08-10
31100,2015-08-10 00:00:00,0,0.553,0.355,0.477,2015-08-10
31200,2015-08-10 00:00:00,0,0.8,0.664,0.772,2015-08-10
31300,2015-08-10 00:00:00,0,0.489,0.333,0.5,2015-08-10
31400,2015-08-10 00:00:00,0,0.736,0.399,0.384,2015-08-10
31500,2015-08-10 00:00:00,0,0.81,0.476,0.675,2015-08-10
31600,2015-08-10 00:00:00,0,0.878,0.762,0.793,2015-08-10
31700,2015-08-10 00:00:00,0,0.735,0.556,0.556,2015-08-10
31800,2015-08-10 00:00:00,0,0.339,0.14,0.337,2015-08-10
31900,2015-08-10 00:00:00,0,0.113,0.1,0.233,2015-08-10
32000,2015-08-10 00:00:00,0,0.201,0.04,0.204,2015-08-10
32100,2015-08-10 00:00:00,0,0.645,0.409,0.602,2015-08-10
