census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-28 00:00:00,0,0.89,0.823,0.791,2015-07-28
10200,2015-07-28 00:00:00,0,0.884,0.807,0.849,2015-07-28
10300,2015-07-28 00:00:00,0,0.657,0.57,0.71,2015-07-28
10400,2015-07-28 00:00:00,0,0.669,0.397,0.56,2015-07-28
10500,2015-07-28 00:00:00,0,0.816,0.552,0.825,2015-07-28
10600,2015-07-28 00:00:00,0,0.771,0.736,0.762,2015-07-28
10700,2015-07-28 00:00:00,0,0.865,0.721,0.783,2015-07-28
10800,2015-07-28 00:00:00,0,0.753,0.563,0.557,2015-07-28
10900,2015-07-28 00:00:00,0,0.297,0.329,0.421,2015-07-28
20100,2015-07-28 00:00:00,0,0.478,0.37,0.378,2015-07-28
20200,2015-07-28 00:00:00,0,0.329,0.467,0.455,2015-07-28
20300,2015-07-28 00:00:00,0,0.459,0.435,0.427,2015-07-28
20400,2015-07-28 00:00:00,0,0.182,0.165,0.489,2015-07-28
20500,2015-07-28 00:00:00,0,0.75,0.587,0.738,2015-07-28
20600,2015-07-28 00:00:00,0,0.626,0.699,0.687,2015-07-28
20700,2015-07-28 00:00:00,0,0.668,0.584,0.621,2015-07-28
20800,2015-07-28 00:00:00,0,0.794,0.752,0.751,2015-07-28
20900,2015-07-28 00:00:00,0,0.77,0.683,0.77,2015-07-28
30100,2015-07-28 00:00:00,0,0.878,0.69,0.741,2015-07-28
30200,2015-07-28 00:00:00,0,0.519,0.378,0.598,2015-07-28
30300,2015-07-28 00:00:00,0,0.398,0.453,0.32,2015-07-28
30400,2015-07-28 00:00:00,0,0.329,0.26,0.176,2015-07-28
30500,2015-07-28 00:00:00,0,0.564,0.423,0.594,2015-07-28
30600,2015-07-28 00:00:00,0,0.72,0.744,0.655,2015-07-28
30700,2015-07-28 00:00:00,0,0.739,0.694,0.733,2015-07-28
30800,2015-07-28 00:00:00,0,0.543,0.107,0.593,2015-07-28
30900,2015-07-28 00:00:00,0,0.235,0.308,0.314,2015-07-28
31000,2015-07-28 00:00:00,0,0.239,0.263,0.373,2015-07-28
31100,2015-07-28 00:00:00,0,0.392,0.279,0.477,2015-07-28
31200,2015-07-28 00:00:00,0,0.861,0.777,0.76,2015-07-28
31300,2015-07-28 00:00:00,0,0.381,0.451,0.529,2015-07-28
31400,2015-07-28 00:00:00,0,0.635,0.417,0.385,2015-07-28
31500,2015-07-28 00:00:00,0,0.84,0.622,0.664,2015-07-28
31600,2015-07-28 00:00:00,0,0.918,0.846,0.808,2015-07-28
31700,2015-07-28 00:00:00,0,0.787,0.711,0.552,2015-07-28
31800,2015-07-28 00:00:00,0,0.229,0.166,0.315,2015-07-28
31900,2015-07-28 00:00:00,0,0.053,0.14,0.254,2015-07-28
32000,2015-07-28 00:00:00,0,0.128,0.038,0.222,2015-07-28
32100,2015-07-28 00:00:00,0,0.568,0.516,0.627,2015-07-28
40100,2015-07-28 00:00:00,0,0.242,0.35,0.197,2015-07-28
40200,2015-07-28 00:00:00,0,0.683,0.802,0.634,2015-07-28
40300,2015-07-28 00:00:00,0,0.301,0.411,0.27,2015-07-28
