census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-23 00:00:00,0,0.886,0.807,0.732,2015-07-23
10200,2015-07-23 00:00:00,0,0.862,0.8,0.837,2015-07-23
10300,2015-07-23 00:00:00,0,0.625,0.546,0.713,2015-07-23
10400,2015-07-23 00:00:00,0,0.686,0.287,0.524,2015-07-23
10500,2015-07-23 00:00:00,0,0.759,0.541,0.804,2015-07-23
10600,2015-07-23 00:00:00,0,0.77,0.702,0.735,2015-07-23
10700,2015-07-23 00:00:00,0,0.852,0.69,0.777,2015-07-23
10800,2015-07-23 00:00:00,0,0.673,0.543,0.509,2015-07-23
10900,2015-07-23 00:00:00,0,0.33,0.261,0.372,2015-07-23
20100,2015-07-23 00:00:00,0,0.447,0.277,0.336,2015-07-23
20200,2015-07-23 00:00:00,0,0.358,0.362,0.412,2015-07-23
20300,2015-07-23 00:00:00,0,0.473,0.31,0.376,2015-07-23
20400,2015-07-23 00:00:00,0,0.194,0.132,0.452,2015-07-23
20500,2015-07-23 00:00:00,0,0.739,0.573,0.729,2015-07-23
20600,2015-07-23 00:00:00,0,0.636,0.669,0.656,2015-07-23
20700,2015-07-23 00:00:00,0,0.606,0.548,0.598,2015-07-23
20800,2015-07-23 00:00:00,0,0.823,0.709,0.727,2015-07-23
20900,2015-07-23 00:00:00,0,0.778,0.73,0.736,2015-07-23
30100,2015-07-23 00:00:00,0,0.858,0.693,0.72,2015-07-23
30200,2015-07-23 00:00:00,0,0.505,0.279,0.553,2015-07-23
30300,2015-07-23 00:00:00,0,0.406,0.323,0.269,2015-07-23
30400,2015-07-23 00:00:00,0,0.285,0.183,0.131,2015-07-23
30500,2015-07-23 00:00:00,0,0.568,0.323,0.53,2015-07-23
30600,2015-07-23 00:00:00,0,0.742,0.713,0.632,2015-07-23
30700,2015-07-23 00:00:00,0,0.696,0.627,0.708,2015-07-23
30800,2015-07-23 00:00:00,0,0.474,0.143,0.54,2015-07-23
30900,2015-07-23 00:00:00,0,0.278,0.227,0.271,2015-07-23
31000,2015-07-23 00:00:00,0,0.231,0.22,0.323,2015-07-23
31100,2015-07-23 00:00:00,0,0.406,0.252,0.427,2015-07-23
31200,2015-07-23 00:00:00,0,0.839,0.756,0.718,2015-07-23
31300,2015-07-23 00:00:00,0,0.409,0.351,0.49,2015-07-23
31400,2015-07-23 00:00:00,0,0.59,0.394,0.344,2015-07-23
31500,2015-07-23 00:00:00,0,0.797,0.583,0.658,2015-07-23
31600,2015-07-23 00:00:00,0,0.871,0.806,0.78,2015-07-23
31700,2015-07-23 00:00:00,0,0.769,0.698,0.507,2015-07-23
31800,2015-07-23 00:00:00,0,0.177,0.132,0.267,2015-07-23
31900,2015-07-23 00:00:00,0,0.06,0.097,0.208,2015-07-23
32000,2015-07-23 00:00:00,0,0.136,0.044,0.159,2015-07-23
32100,2015-07-23 00:00:00,0,0.47,0.437,0.596,2015-07-23
40100,2015-07-23 00:00:00,0,0.253,0.302,0.169,2015-07-23
40200,2015-07-23 00:00:00,0,0.676,0.663,0.611,2015-07-23
40300,2015-07-23 00:00:00,0,0.262,0.309,0.262,2015-07-23
40400,2015-07-23 00:00:00,0,0.419,0.488,0.465,2015-07-23
40500,2015-07-23 00:00:00,0,0.063,0.09,0.147,2015-07-23
40600,2015-07-23 00:00:00,0,0.103,0.092,0.173,2015-07-23
40700,2015-07-23 00:00:00,0,0.25,0.3,0.253,2015-07-23
40800,2015-07-23 00:00:00,0,0.111,0.049,0.065,2015-07-23
40900,2015-07-23 00:00:00,0,0.09,0.112,0.196,2015-07-23
41000,2015-07-23 00:00:00,0,0.034,0.063,0.201,2015-07-23
50100,2015-07-23 00:00:00,0,0.1,0.049,0.231,2015-07-23
50200,2015-07-23 00:00:00,0,0.352,0.17,0.402,2015-07-23
50300,2015-07-23 00:00:00,0,0.151,0.051,0.206,2015-07-23
50400,2015-07-23 00:00:00,0,0.273,0.14,0.218,2015-07-23
50500,2015-07-23 00:00:00,0,0.083,0.173,0.32,2015-07-23
50600,2015-07-23 00:00:00,0,0.048,0.038,0.201,2015-07-23
50700,2015-07-23 00:00:00,0,0.048,0.053,0.107,2015-07-23
50800,2015-07-23 00:00:00,0,0.04,0.072,0.069,2015-07-23
50900,2015-07-23 00:00:00,0,0.07,0.061,0.093,2015-07-23
51000,2015-07-23 00:00:00,0,0.294,0.073,0.066,2015-07-23
51100,2015-07-23 00:00:00,0,0.048,0.15,0.144,2015-07-23
51200,2015-07-23 00:00:00,0,0.066,0.204,0.156,2015-07-23
51300,2015-07-23 00:00:00,0,0.132,0.078,0.165,2015-07-23
51400,2015-07-23 00:00:00,0,0.565,0.303,0.154,2015-07-23
51500,2015-07-23 00:00:00,0,0.165,0.075,0.035,2015-07-23
60100,2015-07-23 00:00:00,0,0.051,0.105,0.213,2015-07-23
60200,2015-07-23 00:00:00,0,0.247,0.07,0.111,2015-07-23
60300,2015-07-23 00:00:00,0,0.133,0.087,0.315,2015-07-23
60400,2015-07-23 00:00:00,0,0.337,0.057,0.384,2015-07-23
60500,2015-07-23 00:00:00,0,0.251,0.197,0.217,2015-07-23
60600,2015-07-23 00:00:00,0,0.177,0.08,0.339,2015-07-23
60700,2015-07-23 00:00:00,0,0.288,0.467,0.493,2015-07-23
60800,2015-07-23 00:00:00,0,0.283,0.313,0.292,2015-07-23
60900,2015-07-23 00:00:00,0,0.458,0.316,0.427,2015-07-23
61000,2015-07-23 00:00:00,0,0.473,0.221,0.559,2015-07-23
61100,2015-07-23 00:00:00,0,0.49,0.073,0.354,2015-07-23
61200,2015-07-23 00:00:00,0,0.06,0.051,0.238,2015-07-23
61300,2015-07-23 00:00:00,0,0.067,0.091,0.292,2015-07-23
61400,2015-07-23 00:00:00,0,0.042,0.036,0.324,2015-07-23
61500,2015-07-23 00:00:00,0,0.041,0.07,0.323,2015-07-23
61600,2015-07-23 00:00:00,0,0.703,0.202,0.417,2015-07-23
61700,2015-07-23 00:00:00,0,0.3,0.101,0.348,2015-07-23
61800,2015-07-23 00:00:00,0,0.078,0.05,0.362,2015-07-23
61900,2015-07-23 00:00:00,0,0.363,0.069,0.426,2015-07-23
62000,2015-07-23 00:00:00,0,0.551,0.159,0.731,2015-07-23
62100,2015-07-23 00:00:00,0,0.806,0.527,0.803,2015-07-23
62200,2015-07-23 00:00:00,0,0.454,0.262,0.663,2015-07-23
62300,2015-07-23 00:00:00,0,0.19,0.039,0.278,2015-07-23
62400,2015-07-23 00:00:00,0,0.036,0.054,0.136,2015-07-23
62500,2015-07-23 00:00:00,0,0.034,0.046,0.209,2015-07-23
62600,2015-07-23 00:00:00,0,0.038,0.126,0.221,2015-07-23
62700,2015-07-23 00:00:00,0,0.198,0.131,0.365,2015-07-23
62800,2015-07-23 00:00:00,0,0.068,0.044,0.347,2015-07-23
62900,2015-07-23 00:00:00,0,0.262,0.168,0.577,2015-07-23
63000,2015-07-23 00:00:00,0,0.663,0.389,0.742,2015-07-23
63100,2015-07-23 00:00:00,0,0.119,0.057,0.537,2015-07-23
63200,2015-07-23 00:00:00,0,0.242,0.242,0.406,2015-07-23
63300,2015-07-23 00:00:00,0,0.246,0.281,0.418,2015-07-23
63400,2015-07-23 00:00:00,0,0.25,0.121,0.425,2015-07-23
70100,2015-07-23 00:00:00,0,0.506,0.303,0.523,2015-07-23
70200,2015-07-23 00:00:00,0,0.317,0.141,0.507,2015-07-23
70300,2015-07-23 00:00:00,0,0.575,0.26,0.485,2015-07-23
70400,2015-07-23 00:00:00,0,0.274,0.163,0.397,2015-07-23
70500,2015-07-23 00:00:00,0,0.158,0.064,0.203,2015-07-23
70600,2015-07-23 00:00:00,0,0.176,0.071,0.348,2015-07-23
70700,2015-07-23 00:00:00,0,0.488,0.405,0.366,2015-07-23
