census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-09 00:00:00,0,0.934,0.837,0.802,2015-08-09
10200,2015-08-09 00:00:00,0,0.935,0.854,0.845,2015-08-09
10300,2015-08-09 00:00:00,0,0.801,0.584,0.731,2015-08-09
10400,2015-08-09 00:00:00,0,0.739,0.338,0.592,2015-08-09
10500,2015-08-09 00:00:00,0,0.836,0.604,0.832,2015-08-09
10600,2015-08-09 00:00:00,0,0.841,0.688,0.775,2015-08-09
10700,2015-08-09 00:00:00,0,0.923,0.704,0.788,2015-08-09
10800,2015-08-09 00:00:00,0,0.798,0.597,0.589,2015-08-09
10900,2015-08-09 00:00:00,0,0.43,0.307,0.42,2015-08-09
20100,2015-08-09 00:00:00,0,0.65,0.316,0.394,2015-08-09
20200,2015-08-09 00:00:00,0,0.586,0.463,0.481,2015-08-09
20300,2015-08-09 00:00:00,0,0.557,0.438,0.43,2015-08-09
20400,2015-08-09 00:00:00,0,0.35,0.111,0.485,2015-08-09
20500,2015-08-09 00:00:00,0,0.856,0.603,0.737,2015-08-09
20600,2015-08-09 00:00:00,0,0.767,0.733,0.73,2015-08-09
20700,2015-08-09 00:00:00,0,0.744,0.646,0.643,2015-08-09
20800,2015-08-09 00:00:00,0,0.894,0.771,0.773,2015-08-09
20900,2015-08-09 00:00:00,0,0.879,0.731,0.786,2015-08-09
30100,2015-08-09 00:00:00,0,0.884,0.71,0.743,2015-08-09
30200,2015-08-09 00:00:00,0,0.643,0.381,0.627,2015-08-09
30300,2015-08-09 00:00:00,0,0.584,0.437,0.323,2015-08-09
30400,2015-08-09 00:00:00,0,0.473,0.21,0.174,2015-08-09
30500,2015-08-09 00:00:00,0,0.684,0.376,0.61,2015-08-09
30600,2015-08-09 00:00:00,0,0.803,0.75,0.68,2015-08-09
30700,2015-08-09 00:00:00,0,0.865,0.608,0.773,2015-08-09
30800,2015-08-09 00:00:00,0,0.692,0.199,0.622,2015-08-09
30900,2015-08-09 00:00:00,0,0.433,0.292,0.315,2015-08-09
31000,2015-08-09 00:00:00,0,0.364,0.338,0.373,2015-08-09
31100,2015-08-09 00:00:00,0,0.61,0.363,0.502,2015-08-09
31200,2015-08-09 00:00:00,0,0.903,0.79,0.779,2015-08-09
31300,2015-08-09 00:00:00,0,0.59,0.431,0.509,2015-08-09
31400,2015-08-09 00:00:00,0,0.783,0.558,0.421,2015-08-09
31500,2015-08-09 00:00:00,0,0.889,0.618,0.678,2015-08-09
31600,2015-08-09 00:00:00,0,0.926,0.85,0.804,2015-08-09
31700,2015-08-09 00:00:00,0,0.883,0.713,0.557,2015-08-09
31800,2015-08-09 00:00:00,0,0.408,0.166,0.365,2015-08-09
31900,2015-08-09 00:00:00,0,0.126,0.128,0.262,2015-08-09
32000,2015-08-09 00:00:00,0,0.24,0.033,0.203,2015-08-09
32100,2015-08-09 00:00:00,0,0.68,0.614,0.611,2015-08-09
40100,2015-08-09 00:00:00,0,0.35,0.304,0.207,2015-08-09
40200,2015-08-09 00:00:00,0,0.804,0.709,0.651,2015-08-09
40300,2015-08-09 00:00:00,0,0.454,0.3,0.301,2015-08-09
40400,2015-08-09 00:00:00,0,0.622,0.537,0.56,2015-08-09
40500,2015-08-09 00:00:00,0,0.125,0.172,0.182,2015-08-09
40600,2015-08-09 00:00:00,0,0.201,0.173,0.207,2015-08-09
40700,2015-08-09 00:00:00,0,0.396,0.433,0.281,2015-08-09
40800,2015-08-09 00:00:00,0,0.296,0.11,0.082,2015-08-09
40900,2015-08-09 00:00:00,0,0.175,0.156,0.229,2015-08-09
41000,2015-08-09 00:00:00,0,0.08,0.128,0.271,2015-08-09
50100,2015-08-09 00:00:00,0,0.231,0.028,0.294,2015-08-09
50200,2015-08-09 00:00:00,0,0.512,0.169,0.48,2015-08-09
50300,2015-08-09 00:00:00,0,0.346,0.06,0.26,2015-08-09
50400,2015-08-09 00:00:00,0,0.459,0.144,0.285,2015-08-09
50500,2015-08-09 00:00:00,0,0.152,0.248,0.334,2015-08-09
50600,2015-08-09 00:00:00,0,0.092,0.032,0.239,2015-08-09
50700,2015-08-09 00:00:00,0,0.081,0.047,0.133,2015-08-09
