census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-29 01:00:00,1,0.796,0.792,0.748,2015-07-29
10200,2015-07-29 01:00:00,1,0.803,0.811,0.83,2015-07-29
10300,2015-07-29 01:00:00,1,0.666,0.569,0.678,2015-07-29
10400,2015-07-29 01:00:00,1,0.629,0.393,0.56,2015-07-29
10500,2015-07-29 01:00:00,1,0.708,0.571,0.816,2015-07-29
10600,2015-07-29 01:00:00,1,0.673,0.734,0.711,2015-07-29
10700,2015-07-29 01:00:00,1,0.826,0.652,0.775,2015-07-29
10800,2015-07-29 01:00:00,1,0.666,0.58,0.557,2015-07-29
10900,2015-07-29 01:00:00,1,0.348,0.38,0.423,2015-07-29
20100,2015-07-29 01:00:00,1,0.489,0.403,0.391,2015-07-29
20200,2015-07-29 01:00:00,1,0.389,0.424,0.444,2015-07-29
20300,2015-07-29 01:00:00,1,0.45,0.406,0.431,2015-07-29
20400,2015-07-29 01:00:00,1,0.232,0.171,0.453,2015-07-29
20500,2015-07-29 01:00:00,1,0.63,0.611,0.727,2015-07-29
20600,2015-07-29 01:00:00,1,0.627,0.72,0.668,2015-07-29
20700,2015-07-29 01:00:00,1,0.586,0.668,0.628,2015-07-29
20800,2015-07-29 01:00:00,1,0.776,0.759,0.719,2015-07-29
20900,2015-07-29 01:00:00,1,0.691,0.707,0.754,2015-07-29
30100,2015-07-29 01:00:00,1,0.778,0.701,0.729,2015-07-29
30200,2015-07-29 01:00:00,1,0.502,0.354,0.539,2015-07-29
30300,2015-07-29 01:00:00,1,0.423,0.489,0.314,2015-07-29
30400,2015-07-29 01:00:00,1,0.358,0.262,0.16,2015-07-29
30500,2015-07-29 01:00:00,1,0.514,0.379,0.576,2015-07-29
30600,2015-07-29 01:00:00,1,0.683,0.736,0.638,2015-07-29
30700,2015-07-29 01:00:00,1,0.646,0.714,0.733,2015-07-29
30800,2015-07-29 01:00:00,1,0.465,0.266,0.555,2015-07-29
30900,2015-07-29 01:00:00,1,0.258,0.386,0.29,2015-07-29
31000,2015-07-29 01:00:00,1,0.269,0.292,0.363,2015-07-29
31100,2015-07-29 01:00:00,1,0.404,0.352,0.456,2015-07-29
31200,2015-07-29 01:00:00,1,0.77,0.793,0.755,2015-07-29
31300,2015-07-29 01:00:00,1,0.428,0.481,0.523,2015-07-29
31400,2015-07-29 01:00:00,1,0.557,0.555,0.394,2015-07-29
31500,2015-07-29 01:00:00,1,0.728,0.638,0.67,2015-07-29
31600,2015-07-29 01:00:00,1,0.821,0.797,0.786,2015-07-29
