census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-16 01:00:00,1,0.949,0.794,0.796,2015-08-16
10200,2015-08-16 01:00:00,1,0.933,0.857,0.842,2015-08-16
10300,2015-08-16 01:00:00,1,0.796,0.558,0.742,2015-08-16
10400,2015-08-16 01:00:00,1,0.79,0.341,0.633,2015-08-16
10500,2015-08-16 01:00:00,1,0.878,0.648,0.846,2015-08-16
10600,2015-08-16 01:00:00,1,0.829,0.71,0.76,2015-08-16
10700,2015-08-16 01:00:00,1,0.936,0.721,0.815,2015-08-16
10800,2015-08-16 01:00:00,1,0.778,0.638,0.619,2015-08-16
10900,2015-08-16 01:00:00,1,0.472,0.315,0.442,2015-08-16
20100,2015-08-16 01:00:00,1,0.674,0.424,0.393,2015-08-16
20200,2015-08-16 01:00:00,1,0.624,0.417,0.474,2015-08-16
20300,2015-08-16 01:00:00,1,0.624,0.457,0.451,2015-08-16
20400,2015-08-16 01:00:00,1,0.367,0.15,0.509,2015-08-16
20500,2015-08-16 01:00:00,1,0.859,0.608,0.753,2015-08-16
20600,2015-08-16 01:00:00,1,0.754,0.704,0.737,2015-08-16
20700,2015-08-16 01:00:00,1,0.759,0.635,0.637,2015-08-16
20800,2015-08-16 01:00:00,1,0.916,0.808,0.765,2015-08-16
20900,2015-08-16 01:00:00,1,0.906,0.73,0.795,2015-08-16
30100,2015-08-16 01:00:00,1,0.907,0.71,0.747,2015-08-16
30200,2015-08-16 01:00:00,1,0.725,0.4,0.619,2015-08-16
30300,2015-08-16 01:00:00,1,0.615,0.485,0.357,2015-08-16
30400,2015-08-16 01:00:00,1,0.512,0.263,0.199,2015-08-16
30500,2015-08-16 01:00:00,1,0.689,0.298,0.612,2015-08-16
30600,2015-08-16 01:00:00,1,0.848,0.758,0.685,2015-08-16
30700,2015-08-16 01:00:00,1,0.851,0.656,0.758,2015-08-16
30800,2015-08-16 01:00:00,1,0.703,0.22,0.631,2015-08-16
30900,2015-08-16 01:00:00,1,0.454,0.323,0.35,2015-08-16
31000,2015-08-16 01:00:00,1,0.424,0.308,0.367,2015-08-16
31100,2015-08-16 01:00:00,1,0.69,0.36,0.495,2015-08-16
31200,2015-08-16 01:00:00,1,0.91,0.831,0.787,2015-08-16
31300,2015-08-16 01:00:00,1,0.593,0.421,0.543,2015-08-16
31400,2015-08-16 01:00:00,1,0.773,0.51,0.437,2015-08-16
31500,2015-08-16 01:00:00,1,0.892,0.64,0.692,2015-08-16
31600,2015-08-16 01:00:00,1,0.927,0.808,0.808,2015-08-16
31700,2015-08-16 01:00:00,1,0.872,0.725,0.581,2015-08-16
31800,2015-08-16 01:00:00,1,0.413,0.16,0.395,2015-08-16
31900,2015-08-16 01:00:00,1,0.121,0.167,0.288,2015-08-16
32000,2015-08-16 01:00:00,1,0.255,0.05,0.271,2015-08-16
32100,2015-08-16 01:00:00,1,0.714,0.665,0.656,2015-08-16
40100,2015-08-16 01:00:00,1,0.358,0.325,0.213,2015-08-16
