census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-22 00:00:00,0,0.877,0.812,0.761,2015-07-22
10200,2015-07-22 00:00:00,0,0.869,0.807,0.843,2015-07-22
10300,2015-07-22 00:00:00,0,0.664,0.616,0.698,2015-07-22
10400,2015-07-22 00:00:00,0,0.688,0.41,0.514,2015-07-22
10500,2015-07-22 00:00:00,0,0.805,0.598,0.812,2015-07-22
10600,2015-07-22 00:00:00,0,0.686,0.752,0.731,2015-07-22
10700,2015-07-22 00:00:00,0,0.854,0.702,0.759,2015-07-22
10800,2015-07-22 00:00:00,0,0.717,0.5,0.5,2015-07-22
10900,2015-07-22 00:00:00,0,0.291,0.299,0.381,2015-07-22
20100,2015-07-22 00:00:00,0,0.474,0.301,0.354,2015-07-22
20200,2015-07-22 00:00:00,0,0.348,0.431,0.421,2015-07-22
20300,2015-07-22 00:00:00,0,0.443,0.361,0.377,2015-07-22
20400,2015-07-22 00:00:00,0,0.223,0.127,0.461,2015-07-22
20500,2015-07-22 00:00:00,0,0.734,0.607,0.741,2015-07-22
20600,2015-07-22 00:00:00,0,0.628,0.695,0.678,2015-07-22
20700,2015-07-22 00:00:00,0,0.605,0.581,0.618,2015-07-22
20800,2015-07-22 00:00:00,0,0.828,0.706,0.735,2015-07-22
20900,2015-07-22 00:00:00,0,0.74,0.693,0.735,2015-07-22
30100,2015-07-22 00:00:00,0,0.812,0.683,0.714,2015-07-22
30200,2015-07-22 00:00:00,0,0.534,0.362,0.581,2015-07-22
30300,2015-07-22 00:00:00,0,0.409,0.439,0.278,2015-07-22
30400,2015-07-22 00:00:00,0,0.323,0.256,0.131,2015-07-22
30500,2015-07-22 00:00:00,0,0.514,0.405,0.551,2015-07-22
30600,2015-07-22 00:00:00,0,0.75,0.729,0.602,2015-07-22
30700,2015-07-22 00:00:00,0,0.683,0.655,0.722,2015-07-22
30800,2015-07-22 00:00:00,0,0.545,0.105,0.543,2015-07-22
30900,2015-07-22 00:00:00,0,0.279,0.287,0.264,2015-07-22
31000,2015-07-22 00:00:00,0,0.267,0.262,0.312,2015-07-22
31100,2015-07-22 00:00:00,0,0.401,0.314,0.445,2015-07-22
31200,2015-07-22 00:00:00,0,0.834,0.734,0.738,2015-07-22
31300,2015-07-22 00:00:00,0,0.417,0.389,0.487,2015-07-22
31400,2015-07-22 00:00:00,0,0.601,0.449,0.337,2015-07-22
31500,2015-07-22 00:00:00,0,0.747,0.62,0.651,2015-07-22
31600,2015-07-22 00:00:00,0,0.888,0.827,0.778,2015-07-22
31700,2015-07-22 00:00:00,0,0.735,0.669,0.523,2015-07-22
31800,2015-07-22 00:00:00,0,0.223,0.152,0.291,2015-07-22
31900,2015-07-22 00:00:00,0,0.071,0.105,0.222,2015-07-22
32000,2015-07-22 00:00:00,0,0.165,0.056,0.164,2015-07-22
32100,2015-07-22 00:00:00,0,0.555,0.512,0.616,2015-07-22
40100,2015-07-22 00:00:00,0,0.249,0.405,0.168,2015-07-22
40200,2015-07-22 00:00:00,0,0.669,0.698,0.618,2015-07-22
40300,2015-07-22 00:00:00,0,0.285,0.326,0.242,2015-07-22
40400,2015-07-22 00:00:00,0,0.423,0.443,0.477,2015-07-22
40500,2015-07-22 00:00:00,0,0.082,0.106,0.146,2015-07-22
40600,2015-07-22 00:00:00,0,0.125,0.138,0.192,2015-07-22
40700,2015-07-22 00:00:00,0,0.234,0.299,0.256,2015-07-22
40800,2015-07-22 00:00:00,0,0.14,0.072,0.065,2015-07-22
40900,2015-07-22 00:00:00,0,0.104,0.11,0.223,2015-07-22
41000,2015-07-22 00:00:00,0,0.042,0.081,0.201,2015-07-22
50100,2015-07-22 00:00:00,0,0.107,0.046,0.236,2015-07-22
50200,2015-07-22 00:00:00,0,0.34,0.144,0.431,2015-07-22
50300,2015-07-22 00:00:00,0,0.178,0.077,0.204,2015-07-22
50400,2015-07-22 00:00:00,0,0.287,0.133,0.255,2015-07-22
50500,2015-07-22 00:00:00,0,0.086,0.163,0.314,2015-07-22
50600,2015-07-22 00:00:00,0,0.051,0.046,0.21,2015-07-22
50700,2015-07-22 00:00:00,0,0.05,0.082,0.109,2015-07-22
50800,2015-07-22 00:00:00,0,0.05,0.065,0.07,2015-07-22
50900,2015-07-22 00:00:00,0,0.075,0.095,0.095,2015-07-22
51000,2015-07-22 00:00:00,0,0.266,0.056,0.062,2015-07-22
51100,2015-07-22 00:00:00,0,0.065,0.237,0.165,2015-07-22
51200,2015-07-22 00:00:00,0,0.054,0.186,0.154,2015-07-22
51300,2015-07-22 00:00:00,0,0.121,0.097,0.144,2015-07-22
51400,2015-07-22 00:00:00,0,0.523,0.256,0.158,2015-07-22
51500,2015-07-22 00:00:00,0,0.167,0.056,0.034,2015-07-22
60100,2015-07-22 00:00:00,0,0.059,0.119,0.22,2015-07-22
60200,2015-07-22 00:00:00,0,0.322,0.093,0.116,2015-07-22
60300,2015-07-22 00:00:00,0,0.161,0.141,0.326,2015-07-22
60400,2015-07-22 00:00:00,0,0.33,0.06,0.391,2015-07-22
60500,2015-07-22 00:00:00,0,0.259,0.209,0.221,2015-07-22
60600,2015-07-22 00:00:00,0,0.215,0.077,0.328,2015-07-22
60700,2015-07-22 00:00:00,0,0.297,0.445,0.489,2015-07-22
60800,2015-07-22 00:00:00,0,0.251,0.36,0.281,2015-07-22
60900,2015-07-22 00:00:00,0,0.447,0.342,0.437,2015-07-22
61000,2015-07-22 00:00:00,0,0.47,0.255,0.524,2015-07-22
61100,2015-07-22 00:00:00,0,0.552,0.081,0.37,2015-07-22
61200,2015-07-22 00:00:00,0,0.058,0.054,0.219,2015-07-22
61300,2015-07-22 00:00:00,0,0.073,0.084,0.305,2015-07-22
61400,2015-07-22 00:00:00,0,0.041,0.046,0.312,2015-07-22
61500,2015-07-22 00:00:00,0,0.047,0.085,0.318,2015-07-22
61600,2015-07-22 00:00:00,0,0.68,0.341,0.424,2015-07-22
61700,2015-07-22 00:00:00,0,0.313,0.101,0.374,2015-07-22
61800,2015-07-22 00:00:00,0,0.098,0.066,0.347,2015-07-22
61900,2015-07-22 00:00:00,0,0.364,0.064,0.437,2015-07-22
62000,2015-07-22 00:00:00,0,0.561,0.18,0.712,2015-07-22
62100,2015-07-22 00:00:00,0,0.786,0.488,0.804,2015-07-22
62200,2015-07-22 00:00:00,0,0.47,0.198,0.657,2015-07-22
62300,2015-07-22 00:00:00,0,0.181,0.041,0.292,2015-07-22
