census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-08 00:00:00,0,0.922,0.789,0.763,2015-08-08
10200,2015-08-08 00:00:00,0,0.912,0.786,0.845,2015-08-08
10300,2015-08-08 00:00:00,0,0.74,0.582,0.688,2015-08-08
10400,2015-08-08 00:00:00,0,0.711,0.308,0.52,2015-08-08
10500,2015-08-08 00:00:00,0,0.848,0.533,0.805,2015-08-08
10600,2015-08-08 00:00:00,0,0.791,0.682,0.747,2015-08-08
10700,2015-08-08 00:00:00,0,0.88,0.685,0.773,2015-08-08
10800,2015-08-08 00:00:00,0,0.746,0.504,0.497,2015-08-08
10900,2015-08-08 00:00:00,0,0.369,0.316,0.371,2015-08-08
20100,2015-08-08 00:00:00,0,0.563,0.278,0.344,2015-08-08
20200,2015-08-08 00:00:00,0,0.456,0.377,0.4,2015-08-08
20300,2015-08-08 00:00:00,0,0.493,0.309,0.386,2015-08-08
20400,2015-08-08 00:00:00,0,0.286,0.128,0.415,2015-08-08
20500,2015-08-08 00:00:00,0,0.804,0.571,0.73,2015-08-08
20600,2015-08-08 00:00:00,0,0.741,0.613,0.657,2015-08-08
20700,2015-08-08 00:00:00,0,0.675,0.594,0.589,2015-08-08
20800,2015-08-08 00:00:00,0,0.877,0.71,0.725,2015-08-08
20900,2015-08-08 00:00:00,0,0.829,0.604,0.74,2015-08-08
30100,2015-08-08 00:00:00,0,0.887,0.653,0.727,2015-08-08
30200,2015-08-08 00:00:00,0,0.588,0.374,0.578,2015-08-08
30300,2015-08-08 00:00:00,0,0.484,0.386,0.26,2015-08-08
30400,2015-08-08 00:00:00,0,0.417,0.22,0.133,2015-08-08
30500,2015-08-08 00:00:00,0,0.637,0.367,0.545,2015-08-08
30600,2015-08-08 00:00:00,0,0.76,0.671,0.637,2015-08-08
30700,2015-08-08 00:00:00,0,0.785,0.62,0.721,2015-08-08
30800,2015-08-08 00:00:00,0,0.612,0.125,0.559,2015-08-08
30900,2015-08-08 00:00:00,0,0.319,0.296,0.277,2015-08-08
31000,2015-08-08 00:00:00,0,0.318,0.278,0.301,2015-08-08
31100,2015-08-08 00:00:00,0,0.503,0.342,0.437,2015-08-08
31200,2015-08-08 00:00:00,0,0.889,0.671,0.74,2015-08-08
31300,2015-08-08 00:00:00,0,0.49,0.345,0.496,2015-08-08
31400,2015-08-08 00:00:00,0,0.712,0.433,0.33,2015-08-08
31500,2015-08-08 00:00:00,0,0.849,0.587,0.658,2015-08-08
31600,2015-08-08 00:00:00,0,0.911,0.837,0.795,2015-08-08
31700,2015-08-08 00:00:00,0,0.825,0.625,0.521,2015-08-08
31800,2015-08-08 00:00:00,0,0.311,0.171,0.28,2015-08-08
31900,2015-08-08 00:00:00,0,0.091,0.095,0.209,2015-08-08
32000,2015-08-08 00:00:00,0,0.188,0.064,0.145,2015-08-08
32100,2015-08-08 00:00:00,0,0.629,0.495,0.587,2015-08-08
40100,2015-08-08 00:00:00,0,0.359,0.353,0.165,2015-08-08
40200,2015-08-08 00:00:00,0,0.727,0.733,0.616,2015-08-08
40300,2015-08-08 00:00:00,0,0.354,0.244,0.23,2015-08-08
40400,2015-08-08 00:00:00,0,0.5,0.389,0.512,2015-08-08
40500,2015-08-08 00:00:00,0,0.082,0.105,0.154,2015-08-08
40600,2015-08-08 00:00:00,0,0.132,0.129,0.182,2015-08-08
