census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-27 01:00:00,1,0.938,0.798,0.783,2015-07-27
10200,2015-07-27 01:00:00,1,0.954,0.846,0.838,2015-07-27
10300,2015-07-27 01:00:00,1,0.845,0.596,0.734,2015-07-27
10400,2015-07-27 01:00:00,1,0.824,0.352,0.602,2015-07-27
10500,2015-07-27 01:00:00,1,0.904,0.658,0.835,2015-07-27
10600,2015-07-27 01:00:00,1,0.881,0.745,0.753,2015-07-27
10700,2015-07-27 01:00:00,1,0.937,0.71,0.797,2015-07-27
10800,2015-07-27 01:00:00,1,0.808,0.549,0.613,2015-07-27
10900,2015-07-27 01:00:00,1,0.538,0.313,0.472,2015-07-27
20100,2015-07-27 01:00:00,1,0.726,0.369,0.384,2015-07-27
20200,2015-07-27 01:00:00,1,0.714,0.47,0.507,2015-07-27
20300,2015-07-27 01:00:00,1,0.691,0.424,0.45,2015-07-27
20400,2015-07-27 01:00:00,1,0.535,0.147,0.514,2015-07-27
20500,2015-07-27 01:00:00,1,0.903,0.625,0.75,2015-07-27
20600,2015-07-27 01:00:00,1,0.797,0.69,0.729,2015-07-27
20700,2015-07-27 01:00:00,1,0.776,0.604,0.656,2015-07-27
20800,2015-07-27 01:00:00,1,0.922,0.772,0.75,2015-07-27
20900,2015-07-27 01:00:00,1,0.933,0.68,0.789,2015-07-27
30100,2015-07-27 01:00:00,1,0.927,0.728,0.742,2015-07-27
30200,2015-07-27 01:00:00,1,0.777,0.382,0.601,2015-07-27
30300,2015-07-27 01:00:00,1,0.733,0.455,0.388,2015-07-27
30400,2015-07-27 01:00:00,1,0.644,0.265,0.198,2015-07-27
30500,2015-07-27 01:00:00,1,0.759,0.316,0.625,2015-07-27
30600,2015-07-27 01:00:00,1,0.882,0.724,0.675,2015-07-27
30700,2015-07-27 01:00:00,1,0.884,0.632,0.744,2015-07-27
30800,2015-07-27 01:00:00,1,0.791,0.228,0.613,2015-07-27
30900,2015-07-27 01:00:00,1,0.555,0.342,0.362,2015-07-27
31000,2015-07-27 01:00:00,1,0.521,0.307,0.398,2015-07-27
31100,2015-07-27 01:00:00,1,0.757,0.378,0.525,2015-07-27
31200,2015-07-27 01:00:00,1,0.917,0.786,0.771,2015-07-27
31300,2015-07-27 01:00:00,1,0.688,0.399,0.531,2015-07-27
31400,2015-07-27 01:00:00,1,0.834,0.477,0.443,2015-07-27
31500,2015-07-27 01:00:00,1,0.905,0.569,0.686,2015-07-27
31600,2015-07-27 01:00:00,1,0.944,0.833,0.801,2015-07-27
31700,2015-07-27 01:00:00,1,0.916,0.714,0.601,2015-07-27
31800,2015-07-27 01:00:00,1,0.555,0.165,0.392,2015-07-27
31900,2015-07-27 01:00:00,1,0.248,0.144,0.283,2015-07-27
32000,2015-07-27 01:00:00,1,0.393,0.079,0.311,2015-07-27
32100,2015-07-27 01:00:00,1,0.807,0.519,0.66,2015-07-27
40100,2015-07-27 01:00:00,1,0.497,0.387,0.229,2015-07-27
40200,2015-07-27 01:00:00,1,0.856,0.69,0.656,2015-07-27
40300,2015-07-27 01:00:00,1,0.545,0.335,0.34,2015-07-27
40400,2015-07-27 01:00:00,1,0.719,0.542,0.547,2015-07-27
40500,2015-07-27 01:00:00,1,0.215,0.16,0.181,2015-07-27
40600,2015-07-27 01:00:00,1,0.3,0.236,0.22,2015-07-27
40700,2015-07-27 01:00:00,1,0.545,0.357,0.319,2015-07-27
40800,2015-07-27 01:00:00,1,0.481,0.114,0.122,2015-07-27
40900,2015-07-27 01:00:00,1,0.318,0.154,0.275,2015-07-27
41000,2015-07-27 01:00:00,1,0.19,0.136,0.297,2015-07-27
50100,2015-07-27 01:00:00,1,0.341,0.047,0.294,2015-07-27
50200,2015-07-27 01:00:00,1,0.682,0.243,0.509,2015-07-27
50300,2015-07-27 01:00:00,1,0.508,0.098,0.312,2015-07-27
50400,2015-07-27 01:00:00,1,0.549,0.187,0.306,2015-07-27
50500,2015-07-27 01:00:00,1,0.267,0.269,0.382,2015-07-27
50600,2015-07-27 01:00:00,1,0.2,0.046,0.3,2015-07-27
50700,2015-07-27 01:00:00,1,0.169,0.08,0.182,2015-07-27
50800,2015-07-27 01:00:00,1,0.163,0.116,0.117,2015-07-27
50900,2015-07-27 01:00:00,1,0.266,0.095,0.174,2015-07-27
51000,2015-07-27 01:00:00,1,0.629,0.097,0.123,2015-07-27
