census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-26 01:00:00,1,0.928,0.792,0.805,2015-07-26
10200,2015-07-26 01:00:00,1,0.935,0.842,0.85,2015-07-26
10300,2015-07-26 01:00:00,1,0.779,0.574,0.753,2015-07-26
10400,2015-07-26 01:00:00,1,0.78,0.369,0.666,2015-07-26
10500,2015-07-26 01:00:00,1,0.882,0.586,0.851,2015-07-26
10600,2015-07-26 01:00:00,1,0.856,0.778,0.766,2015-07-26
10700,2015-07-26 01:00:00,1,0.944,0.746,0.806,2015-07-26
10800,2015-07-26 01:00:00,1,0.799,0.59,0.627,2015-07-26
10900,2015-07-26 01:00:00,1,0.48,0.297,0.478,2015-07-26
20100,2015-07-26 01:00:00,1,0.677,0.456,0.437,2015-07-26
20200,2015-07-26 01:00:00,1,0.602,0.443,0.508,2015-07-26
20300,2015-07-26 01:00:00,1,0.641,0.497,0.473,2015-07-26
20400,2015-07-26 01:00:00,1,0.398,0.184,0.532,2015-07-26
20500,2015-07-26 01:00:00,1,0.868,0.613,0.762,2015-07-26
20600,2015-07-26 01:00:00,1,0.773,0.7,0.729,2015-07-26
20700,2015-07-26 01:00:00,1,0.795,0.65,0.65,2015-07-26
20800,2015-07-26 01:00:00,1,0.919,0.81,0.768,2015-07-26
20900,2015-07-26 01:00:00,1,0.897,0.653,0.808,2015-07-26
30100,2015-07-26 01:00:00,1,0.913,0.685,0.757,2015-07-26
30200,2015-07-26 01:00:00,1,0.733,0.409,0.667,2015-07-26
30300,2015-07-26 01:00:00,1,0.633,0.491,0.399,2015-07-26
30400,2015-07-26 01:00:00,1,0.53,0.292,0.218,2015-07-26
30500,2015-07-26 01:00:00,1,0.706,0.369,0.638,2015-07-26
30600,2015-07-26 01:00:00,1,0.862,0.759,0.698,2015-07-26
30700,2015-07-26 01:00:00,1,0.874,0.651,0.765,2015-07-26
30800,2015-07-26 01:00:00,1,0.734,0.24,0.657,2015-07-26
30900,2015-07-26 01:00:00,1,0.47,0.33,0.397,2015-07-26
31000,2015-07-26 01:00:00,1,0.435,0.298,0.425,2015-07-26
31100,2015-07-26 01:00:00,1,0.706,0.362,0.53,2015-07-26
31200,2015-07-26 01:00:00,1,0.906,0.833,0.8,2015-07-26
31300,2015-07-26 01:00:00,1,0.596,0.421,0.575,2015-07-26
31400,2015-07-26 01:00:00,1,0.81,0.531,0.479,2015-07-26
31500,2015-07-26 01:00:00,1,0.892,0.63,0.685,2015-07-26
31600,2015-07-26 01:00:00,1,0.933,0.767,0.811,2015-07-26
31700,2015-07-26 01:00:00,1,0.887,0.726,0.607,2015-07-26
31800,2015-07-26 01:00:00,1,0.451,0.155,0.413,2015-07-26
31900,2015-07-26 01:00:00,1,0.136,0.185,0.308,2015-07-26
32000,2015-07-26 01:00:00,1,0.277,0.069,0.296,2015-07-26
32100,2015-07-26 01:00:00,1,0.714,0.679,0.676,2015-07-26
40100,2015-07-26 01:00:00,1,0.382,0.359,0.248,2015-07-26
40200,2015-07-26 01:00:00,1,0.809,0.692,0.676,2015-07-26
40300,2015-07-26 01:00:00,1,0.454,0.376,0.366,2015-07-26
40400,2015-07-26 01:00:00,1,0.673,0.578,0.583,2015-07-26
40500,2015-07-26 01:00:00,1,0.122,0.174,0.215,2015-07-26
40600,2015-07-26 01:00:00,1,0.204,0.182,0.234,2015-07-26
40700,2015-07-26 01:00:00,1,0.481,0.4,0.312,2015-07-26
40800,2015-07-26 01:00:00,1,0.321,0.155,0.135,2015-07-26
40900,2015-07-26 01:00:00,1,0.178,0.153,0.295,2015-07-26
41000,2015-07-26 01:00:00,1,0.081,0.152,0.33,2015-07-26
50100,2015-07-26 01:00:00,1,0.262,0.057,0.312,2015-07-26
50200,2015-07-26 01:00:00,1,0.602,0.269,0.509,2015-07-26
50300,2015-07-26 01:00:00,1,0.416,0.129,0.348,2015-07-26
50400,2015-07-26 01:00:00,1,0.498,0.244,0.307,2015-07-26
50500,2015-07-26 01:00:00,1,0.181,0.242,0.404,2015-07-26
50600,2015-07-26 01:00:00,1,0.084,0.055,0.312,2015-07-26
50700,2015-07-26 01:00:00,1,0.088,0.091,0.214,2015-07-26
50800,2015-07-26 01:00:00,1,0.071,0.101,0.125,2015-07-26
50900,2015-07-26 01:00:00,1,0.17,0.111,0.196,2015-07-26
51000,2015-07-26 01:00:00,1,0.551,0.121,0.124,2015-07-26
51100,2015-07-26 01:00:00,1,0.111,0.329,0.238,2015-07-26
51200,2015-07-26 01:00:00,1,0.134,0.195,0.291,2015-07-26
51300,2015-07-26 01:00:00,1,0.297,0.168,0.206,2015-07-26
51400,2015-07-26 01:00:00,1,0.731,0.455,0.241,2015-07-26
51500,2015-07-26 01:00:00,1,0.379,0.081,0.064,2015-07-26
60100,2015-07-26 01:00:00,1,0.1,0.215,0.351,2015-07-26
60200,2015-07-26 01:00:00,1,0.529,0.144,0.178,2015-07-26
60300,2015-07-26 01:00:00,1,0.359,0.153,0.419,2015-07-26
60400,2015-07-26 01:00:00,1,0.588,0.083,0.479,2015-07-26
60500,2015-07-26 01:00:00,1,0.487,0.187,0.363,2015-07-26
60600,2015-07-26 01:00:00,1,0.356,0.146,0.462,2015-07-26
60700,2015-07-26 01:00:00,1,0.482,0.593,0.627,2015-07-26
60800,2015-07-26 01:00:00,1,0.533,0.342,0.395,2015-07-26
60900,2015-07-26 01:00:00,1,0.72,0.439,0.556,2015-07-26
61000,2015-07-26 01:00:00,1,0.733,0.386,0.644,2015-07-26
61100,2015-07-26 01:00:00,1,0.763,0.093,0.518,2015-07-26
61200,2015-07-26 01:00:00,1,0.179,0.095,0.391,2015-07-26
61300,2015-07-26 01:00:00,1,0.133,0.161,0.439,2015-07-26
61400,2015-07-26 01:00:00,1,0.082,0.057,0.451,2015-07-26
61500,2015-07-26 01:00:00,1,0.096,0.137,0.464,2015-07-26
61600,2015-07-26 01:00:00,1,0.87,0.384,0.582,2015-07-26
61700,2015-07-26 01:00:00,1,0.576,0.151,0.5,2015-07-26
61800,2015-07-26 01:00:00,1,0.176,0.121,0.474,2015-07-26
61900,2015-07-26 01:00:00,1,0.527,0.124,0.564,2015-07-26
62000,2015-07-26 01:00:00,1,0.776,0.233,0.791,2015-07-26
62100,2015-07-26 01:00:00,1,0.874,0.633,0.863,2015-07-26
62200,2015-07-26 01:00:00,1,0.705,0.341,0.748,2015-07-26
62300,2015-07-26 01:00:00,1,0.366,0.052,0.42,2015-07-26
62400,2015-07-26 01:00:00,1,0.072,0.075,0.244,2015-07-26
62500,2015-07-26 01:00:00,1,0.081,0.063,0.277,2015-07-26
62600,2015-07-26 01:00:00,1,0.077,0.164,0.314,2015-07-26
62700,2015-07-26 01:00:00,1,0.422,0.19,0.491,2015-07-26
62800,2015-07-26 01:00:00,1,0.201,0.083,0.488,2015-07-26
62900,2015-07-26 01:00:00,1,0.593,0.278,0.673,2015-07-26
63000,2015-07-26 01:00:00,1,0.801,0.477,0.784,2015-07-26
63100,2015-07-26 01:00:00,1,0.282,0.099,0.65,2015-07-26
63200,2015-07-26 01:00:00,1,0.564,0.322,0.57,2015-07-26
63300,2015-07-26 01:00:00,1,0.427,0.354,0.522,2015-07-26
63400,2015-07-26 01:00:00,1,0.523,0.156,0.546,2015-07-26
70100,2015-07-26 01:00:00,1,0.749,0.422,0.612,2015-07-26
70200,2015-07-26 01:00:00,1,0.593,0.253,0.621,2015-07-26
70300,2015-07-26 01:00:00,1,0.775,0.282,0.612,2015-07-26
70400,2015-07-26 01:00:00,1,0.604,0.207,0.492,2015-07-26
70500,2015-07-26 01:00:00,1,0.339,0.097,0.332,2015-07-26
70600,2015-07-26 01:00:00,1,0.387,0.169,0.463,2015-07-26
70700,2015-07-26 01:00:00,1,0.785,0.476,0.506,2015-07-26
70800,2015-07-26 01:00:00,1,0.772,0.438,0.496,2015-07-26
70900,2015-07-26 01:00:00,1,0.476,0.137,0.41,2015-07-26
71000,2015-07-26 01:00:00,1,0.54,0.184,0.398,2015-07-26
71100,2015-07-26 01:00:00,1,0.76,0.32,0.713,2015-07-26
71200,2015-07-26 01:00:00,1,0.739,0.213,0.652,2015-07-26
71300,2015-07-26 01:00:00,1,0.215,0.134,0.589,2015-07-26
71400,2015-07-26 01:00:00,1,0.554,0.29,0.493,2015-07-26
71500,2015-07-26 01:00:00,1,0.76,0.217,0.531,2015-07-26
71600,2015-07-26 01:00:00,1,0.082,0.058,0.262,2015-07-26
71700,2015-07-26 01:00:00,1,0.337,0.082,0.408,2015-07-26
71800,2015-07-26 01:00:00,1,0.255,0.111,0.37,2015-07-26
71900,2015-07-26 01:00:00,1,0.448,0.261,0.565,2015-07-26
72000,2015-07-26 01:00:00,1,0.492,0.138,0.247,2015-07-26
80100,2015-07-26 01:00:00,1,0.346,0.18,0.439,2015-07-26
80200,2015-07-26 01:00:00,1,0.801,0.453,0.681,2015-07-26
80300,2015-07-26 01:00:00,1,0.832,0.393,0.714,2015-07-26
80400,2015-07-26 01:00:00,1,0.924,0.733,0.679,2015-07-26
80500,2015-07-26 01:00:00,1,0.802,0.362,0.364,2015-07-26
80600,2015-07-26 01:00:00,1,0.855,0.504,0.673,2015-07-26
80700,2015-07-26 01:00:00,1,0.724,0.352,0.382,2015-07-26
80800,2015-07-26 01:00:00,1,0.825,0.341,0.493,2015-07-26
80900,2015-07-26 01:00:00,1,0.1,0.111,0.41,2015-07-26
