census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-17 00:00:00,0,0.915,0.851,0.781,2015-08-17
10200,2015-08-17 00:00:00,0,0.932,0.834,0.832,2015-08-17
10300,2015-08-17 00:00:00,0,0.738,0.686,0.684,2015-08-17
10400,2015-08-17 00:00:00,0,0.748,0.368,0.528,2015-08-17
10500,2015-08-17 00:00:00,0,0.848,0.667,0.819,2015-08-17
10600,2015-08-17 00:00:00,0,0.827,0.791,0.753,2015-08-17
10700,2015-08-17 00:00:00,0,0.905,0.744,0.761,2015-08-17
10800,2015-08-17 00:00:00,0,0.748,0.629,0.548,2015-08-17
10900,2015-08-17 00:00:00,0,0.442,0.345,0.391,2015-08-17
20100,2015-08-17 00:00:00,0,0.65,0.375,0.346,2015-08-17
20200,2015-08-17 00:00:00,0,0.566,0.514,0.448,2015-08-17
20300,2015-08-17 00:00:00,0,0.592,0.412,0.38,2015-08-17
20400,2015-08-17 00:00:00,0,0.373,0.16,0.447,2015-08-17
20500,2015-08-17 00:00:00,0,0.846,0.653,0.71,2015-08-17
20600,2015-08-17 00:00:00,0,0.764,0.718,0.713,2015-08-17
20700,2015-08-17 00:00:00,0,0.726,0.666,0.596,2015-08-17
20800,2015-08-17 00:00:00,0,0.882,0.803,0.73,2015-08-17
20900,2015-08-17 00:00:00,0,0.856,0.712,0.769,2015-08-17
30100,2015-08-17 00:00:00,0,0.892,0.766,0.722,2015-08-17
30200,2015-08-17 00:00:00,0,0.583,0.402,0.566,2015-08-17
30300,2015-08-17 00:00:00,0,0.605,0.508,0.282,2015-08-17
30400,2015-08-17 00:00:00,0,0.528,0.244,0.135,2015-08-17
30500,2015-08-17 00:00:00,0,0.681,0.377,0.553,2015-08-17
30600,2015-08-17 00:00:00,0,0.819,0.745,0.64,2015-08-17
30700,2015-08-17 00:00:00,0,0.864,0.731,0.727,2015-08-17
30800,2015-08-17 00:00:00,0,0.768,0.183,0.531,2015-08-17
30900,2015-08-17 00:00:00,0,0.446,0.388,0.27,2015-08-17
31000,2015-08-17 00:00:00,0,0.4,0.34,0.309,2015-08-17
31100,2015-08-17 00:00:00,0,0.629,0.388,0.467,2015-08-17
31200,2015-08-17 00:00:00,0,0.865,0.775,0.77,2015-08-17
31300,2015-08-17 00:00:00,0,0.613,0.47,0.47,2015-08-17
31400,2015-08-17 00:00:00,0,0.785,0.549,0.349,2015-08-17
31500,2015-08-17 00:00:00,0,0.888,0.643,0.631,2015-08-17
31600,2015-08-17 00:00:00,0,0.934,0.862,0.78,2015-08-17
31700,2015-08-17 00:00:00,0,0.841,0.747,0.519,2015-08-17
31800,2015-08-17 00:00:00,0,0.492,0.185,0.335,2015-08-17
31900,2015-08-17 00:00:00,0,0.152,0.144,0.203,2015-08-17
32000,2015-08-17 00:00:00,0,0.258,0.049,0.167,2015-08-17
32100,2015-08-17 00:00:00,0,0.729,0.631,0.566,2015-08-17
40100,2015-08-17 00:00:00,0,0.373,0.394,0.158,2015-08-17
40200,2015-08-17 00:00:00,0,0.759,0.798,0.621,2015-08-17
40300,2015-08-17 00:00:00,0,0.511,0.384,0.253,2015-08-17
40400,2015-08-17 00:00:00,0,0.617,0.532,0.524,2015-08-17
40500,2015-08-17 00:00:00,0,0.171,0.155,0.151,2015-08-17
40600,2015-08-17 00:00:00,0,0.224,0.129,0.197,2015-08-17
40700,2015-08-17 00:00:00,0,0.397,0.405,0.252,2015-08-17
40800,2015-08-17 00:00:00,0,0.364,0.103,0.064,2015-08-17
40900,2015-08-17 00:00:00,0,0.217,0.125,0.194,2015-08-17
41000,2015-08-17 00:00:00,0,0.108,0.101,0.228,2015-08-17
50100,2015-08-17 00:00:00,0,0.241,0.043,0.244,2015-08-17
50200,2015-08-17 00:00:00,0,0.517,0.179,0.422,2015-08-17
50300,2015-08-17 00:00:00,0,0.401,0.082,0.202,2015-08-17
50400,2015-08-17 00:00:00,0,0.441,0.17,0.239,2015-08-17
50500,2015-08-17 00:00:00,0,0.193,0.213,0.282,2015-08-17
50600,2015-08-17 00:00:00,0,0.101,0.039,0.188,2015-08-17
50700,2015-08-17 00:00:00,0,0.115,0.085,0.098,2015-08-17
50800,2015-08-17 00:00:00,0,0.095,0.069,0.069,2015-08-17
50900,2015-08-17 00:00:00,0,0.184,0.094,0.095,2015-08-17
51000,2015-08-17 00:00:00,0,0.426,0.059,0.059,2015-08-17
51100,2015-08-17 00:00:00,0,0.129,0.228,0.16,2015-08-17
51200,2015-08-17 00:00:00,0,0.133,0.257,0.141,2015-08-17
51300,2015-08-17 00:00:00,0,0.294,0.116,0.141,2015-08-17
51400,2015-08-17 00:00:00,0,0.694,0.368,0.18,2015-08-17
51500,2015-08-17 00:00:00,0,0.332,0.073,0.03,2015-08-17
60100,2015-08-17 00:00:00,0,0.103,0.152,0.195,2015-08-17
60200,2015-08-17 00:00:00,0,0.528,0.081,0.108,2015-08-17
60300,2015-08-17 00:00:00,0,0.352,0.145,0.304,2015-08-17
60400,2015-08-17 00:00:00,0,0.496,0.063,0.379,2015-08-17
60500,2015-08-17 00:00:00,0,0.513,0.241,0.242,2015-08-17
60600,2015-08-17 00:00:00,0,0.439,0.095,0.367,2015-08-17
60700,2015-08-17 00:00:00,0,0.48,0.541,0.519,2015-08-17
60800,2015-08-17 00:00:00,0,0.503,0.471,0.251,2015-08-17
60900,2015-08-17 00:00:00,0,0.6,0.466,0.417,2015-08-17
61000,2015-08-17 00:00:00,0,0.68,0.263,0.538,2015-08-17
61100,2015-08-17 00:00:00,0,0.746,0.076,0.382,2015-08-17
61200,2015-08-17 00:00:00,0,0.179,0.038,0.246,2015-08-17
61300,2015-08-17 00:00:00,0,0.185,0.116,0.315,2015-08-17
61400,2015-08-17 00:00:00,0,0.11,0.041,0.306,2015-08-17
61500,2015-08-17 00:00:00,0,0.135,0.101,0.336,2015-08-17
61600,2015-08-17 00:00:00,0,0.818,0.35,0.431,2015-08-17
61700,2015-08-17 00:00:00,0,0.516,0.141,0.342,2015-08-17
61800,2015-08-17 00:00:00,0,0.193,0.084,0.372,2015-08-17
61900,2015-08-17 00:00:00,0,0.578,0.09,0.425,2015-08-17
62000,2015-08-17 00:00:00,0,0.766,0.18,0.688,2015-08-17
62100,2015-08-17 00:00:00,0,0.778,0.611,0.807,2015-08-17
62200,2015-08-17 00:00:00,0,0.594,0.274,0.639,2015-08-17
62300,2015-08-17 00:00:00,0,0.446,0.042,0.278,2015-08-17
62400,2015-08-17 00:00:00,0,0.124,0.053,0.134,2015-08-17
62500,2015-08-17 00:00:00,0,0.092,0.037,0.217,2015-08-17
62600,2015-08-17 00:00:00,0,0.12,0.217,0.228,2015-08-17
62700,2015-08-17 00:00:00,0,0.43,0.199,0.393,2015-08-17
62800,2015-08-17 00:00:00,0,0.183,0.037,0.344,2015-08-17
62900,2015-08-17 00:00:00,0,0.54,0.216,0.557,2015-08-17
63000,2015-08-17 00:00:00,0,0.736,0.509,0.753,2015-08-17
63100,2015-08-17 00:00:00,0,0.272,0.072,0.535,2015-08-17
63200,2015-08-17 00:00:00,0,0.541,0.47,0.429,2015-08-17
63300,2015-08-17 00:00:00,0,0.443,0.289,0.373,2015-08-17
63400,2015-08-17 00:00:00,0,0.44,0.161,0.433,2015-08-17
70100,2015-08-17 00:00:00,0,0.645,0.451,0.51,2015-08-17
70200,2015-08-17 00:00:00,0,0.447,0.254,0.492,2015-08-17
70300,2015-08-17 00:00:00,0,0.693,0.37,0.501,2015-08-17
70400,2015-08-17 00:00:00,0,0.535,0.307,0.379,2015-08-17
70500,2015-08-17 00:00:00,0,0.334,0.073,0.203,2015-08-17
70600,2015-08-17 00:00:00,0,0.364,0.105,0.337,2015-08-17
70700,2015-08-17 00:00:00,0,0.734,0.55,0.414,2015-08-17
70800,2015-08-17 00:00:00,0,0.682,0.466,0.39,2015-08-17
70900,2015-08-17 00:00:00,0,0.411,0.127,0.308,2015-08-17
71000,2015-08-17 00:00:00,0,0.449,0.213,0.331,2015-08-17
71100,2015-08-17 00:00:00,0,0.718,0.287,0.597,2015-08-17
71200,2015-08-17 00:00:00,0,0.583,0.223,0.549,2015-08-17
71300,2015-08-17 00:00:00,0,0.208,0.087,0.472,2015-08-17
71400,2015-08-17 00:00:00,0,0.52,0.353,0.386,2015-08-17
71500,2015-08-17 00:00:00,0,0.689,0.2,0.419,2015-08-17
71600,2015-08-17 00:00:00,0,0.11,0.037,0.162,2015-08-17
71700,2015-08-17 00:00:00,0,0.329,0.048,0.277,2015-08-17
71800,2015-08-17 00:00:00,0,0.308,0.11,0.259,2015-08-17
71900,2015-08-17 00:00:00,0,0.507,0.234,0.425,2015-08-17
72000,2015-08-17 00:00:00,0,0.39,0.083,0.165,2015-08-17
80100,2015-08-17 00:00:00,0,0.368,0.11,0.301,2015-08-17
80200,2015-08-17 00:00:00,0,0.656,0.439,0.612,2015-08-17
80300,2015-08-17 00:00:00,0,0.763,0.449,0.627,2015-08-17
80400,2015-08-17 00:00:00,0,0.892,0.73,0.663,2015-08-17
80500,2015-08-17 00:00:00,0,0.774,0.406,0.256,2015-08-17
80600,2015-08-17 00:00:00,0,0.734,0.508,0.57,2015-08-17
80700,2015-08-17 00:00:00,0,0.622,0.279,0.229,2015-08-17
80800,2015-08-17 00:00:00,0,0.766,0.45,0.396,2015-08-17
80900,2015-08-17 00:00:00,0,0.132,0.064,0.264,2015-08-17
81000,2015-08-17 00:00:00,0,0.651,0.474,0.657,2015-08-17
81100,2015-08-17 00:00:00,0,0.711,0.406,0.612,2015-08-17
81200,2015-08-17 00:00:00,0,0.741,0.548,0.684,2015-08-17
81300,2015-08-17 00:00:00,0,0.452,0.197,0.379,2015-08-17
81400,2015-08-17 00:00:00,0,0.711,0.336,0.698,2015-08-17
81500,2015-08-17 00:00:00,0,0.596,0.413,0.727,2015-08-17
81600,2015-08-17 00:00:00,0,0.824,0.49,0.602,2015-08-17
81700,2015-08-17 00:00:00,0,0.868,0.614,0.708,2015-08-17
81800,2015-08-17 00:00:00,0,0.774,0.718,0.777,2015-08-17
81900,2015-08-17 00:00:00,0,0.898,0.547,0.38,2015-08-17
90100,2015-08-17 00:00:00,0,0.13,0.228,0.027,2015-08-17
90200,2015-08-17 00:00:00,0,0.513,0.22,0.073,2015-08-17
90300,2015-08-17 00:00:00,0,0.127,0.191,0.022,2015-08-17
100100,2015-08-17 00:00:00,0,0.434,0.405,0.082,2015-08-17
100200,2015-08-17 00:00:00,0,0.467,0.351,0.141,2015-08-17
100300,2015-08-17 00:00:00,0,0.388,0.278,0.028,2015-08-17
100400,2015-08-17 00:00:00,0,0.12,0.041,0.046,2015-08-17
100500,2015-08-17 00:00:00,0,0.206,0.452,0.283,2015-08-17
100600,2015-08-17 00:00:00,0,0.558,0.506,0.153,2015-08-17
100700,2015-08-17 00:00:00,0,0.376,0.044,0.03,2015-08-17
110100,2015-08-17 00:00:00,0,0.442,0.312,0.084,2015-08-17
