census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-14 01:00:00,1,0.886,0.757,0.75,2015-08-14
10200,2015-08-14 01:00:00,1,0.887,0.825,0.851,2015-08-14
10300,2015-08-14 01:00:00,1,0.664,0.545,0.685,2015-08-14
10400,2015-08-14 01:00:00,1,0.697,0.3,0.554,2015-08-14
10500,2015-08-14 01:00:00,1,0.785,0.54,0.826,2015-08-14
10600,2015-08-14 01:00:00,1,0.706,0.664,0.71,2015-08-14
10700,2015-08-14 01:00:00,1,0.865,0.684,0.787,2015-08-14
10800,2015-08-14 01:00:00,1,0.685,0.527,0.537,2015-08-14
10900,2015-08-14 01:00:00,1,0.337,0.273,0.395,2015-08-14
20100,2015-08-14 01:00:00,1,0.511,0.326,0.311,2015-08-14
20200,2015-08-14 01:00:00,1,0.441,0.413,0.413,2015-08-14
20300,2015-08-14 01:00:00,1,0.498,0.277,0.377,2015-08-14
20400,2015-08-14 01:00:00,1,0.265,0.142,0.424,2015-08-14
20500,2015-08-14 01:00:00,1,0.707,0.491,0.72,2015-08-14
20600,2015-08-14 01:00:00,1,0.67,0.648,0.655,2015-08-14
20700,2015-08-14 01:00:00,1,0.665,0.549,0.582,2015-08-14
20800,2015-08-14 01:00:00,1,0.861,0.736,0.717,2015-08-14
20900,2015-08-14 01:00:00,1,0.781,0.632,0.765,2015-08-14
30100,2015-08-14 01:00:00,1,0.881,0.635,0.738,2015-08-14
30200,2015-08-14 01:00:00,1,0.567,0.274,0.518,2015-08-14
30300,2015-08-14 01:00:00,1,0.446,0.399,0.283,2015-08-14
30400,2015-08-14 01:00:00,1,0.435,0.193,0.136,2015-08-14
30500,2015-08-14 01:00:00,1,0.566,0.343,0.563,2015-08-14
30600,2015-08-14 01:00:00,1,0.728,0.661,0.649,2015-08-14
30700,2015-08-14 01:00:00,1,0.725,0.611,0.706,2015-08-14
30800,2015-08-14 01:00:00,1,0.545,0.122,0.543,2015-08-14
30900,2015-08-14 01:00:00,1,0.268,0.282,0.289,2015-08-14
31000,2015-08-14 01:00:00,1,0.298,0.268,0.323,2015-08-14
31100,2015-08-14 01:00:00,1,0.448,0.277,0.397,2015-08-14
31200,2015-08-14 01:00:00,1,0.848,0.737,0.749,2015-08-14
31300,2015-08-14 01:00:00,1,0.409,0.379,0.502,2015-08-14
31400,2015-08-14 01:00:00,1,0.65,0.378,0.345,2015-08-14
31500,2015-08-14 01:00:00,1,0.776,0.596,0.644,2015-08-14
31600,2015-08-14 01:00:00,1,0.885,0.778,0.803,2015-08-14
31700,2015-08-14 01:00:00,1,0.756,0.593,0.54,2015-08-14
31800,2015-08-14 01:00:00,1,0.231,0.14,0.292,2015-08-14
31900,2015-08-14 01:00:00,1,0.1,0.099,0.218,2015-08-14
32000,2015-08-14 01:00:00,1,0.169,0.04,0.198,2015-08-14
32100,2015-08-14 01:00:00,1,0.568,0.478,0.637,2015-08-14
40100,2015-08-14 01:00:00,1,0.29,0.315,0.154,2015-08-14
40200,2015-08-14 01:00:00,1,0.69,0.68,0.599,2015-08-14
40300,2015-08-14 01:00:00,1,0.278,0.333,0.26,2015-08-14
40400,2015-08-14 01:00:00,1,0.444,0.49,0.427,2015-08-14
40500,2015-08-14 01:00:00,1,0.093,0.114,0.137,2015-08-14
40600,2015-08-14 01:00:00,1,0.13,0.098,0.169,2015-08-14
40700,2015-08-14 01:00:00,1,0.31,0.335,0.255,2015-08-14
40800,2015-08-14 01:00:00,1,0.197,0.075,0.071,2015-08-14
40900,2015-08-14 01:00:00,1,0.118,0.142,0.201,2015-08-14
41000,2015-08-14 01:00:00,1,0.044,0.057,0.221,2015-08-14
50100,2015-08-14 01:00:00,1,0.14,0.045,0.218,2015-08-14
50200,2015-08-14 01:00:00,1,0.394,0.192,0.444,2015-08-14
50300,2015-08-14 01:00:00,1,0.225,0.099,0.237,2015-08-14
50400,2015-08-14 01:00:00,1,0.302,0.166,0.223,2015-08-14
50500,2015-08-14 01:00:00,1,0.115,0.132,0.302,2015-08-14
50600,2015-08-14 01:00:00,1,0.057,0.034,0.23,2015-08-14
50700,2015-08-14 01:00:00,1,0.055,0.055,0.152,2015-08-14
50800,2015-08-14 01:00:00,1,0.051,0.053,0.077,2015-08-14
50900,2015-08-14 01:00:00,1,0.081,0.089,0.109,2015-08-14
51000,2015-08-14 01:00:00,1,0.445,0.084,0.079,2015-08-14
51100,2015-08-14 01:00:00,1,0.079,0.131,0.143,2015-08-14
51200,2015-08-14 01:00:00,1,0.061,0.2,0.188,2015-08-14
