census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-19 01:00:00,1,0.927,0.766,0.775,2015-07-19
10200,2015-07-19 01:00:00,1,0.91,0.814,0.844,2015-07-19
10300,2015-07-19 01:00:00,1,0.798,0.539,0.727,2015-07-19
10400,2015-07-19 01:00:00,1,0.762,0.311,0.641,2015-07-19
10500,2015-07-19 01:00:00,1,0.85,0.578,0.826,2015-07-19
10600,2015-07-19 01:00:00,1,0.839,0.69,0.747,2015-07-19
10700,2015-07-19 01:00:00,1,0.898,0.647,0.789,2015-07-19
10800,2015-07-19 01:00:00,1,0.789,0.52,0.603,2015-07-19
10900,2015-07-19 01:00:00,1,0.477,0.291,0.459,2015-07-19
20100,2015-07-19 01:00:00,1,0.651,0.341,0.391,2015-07-19
20200,2015-07-19 01:00:00,1,0.619,0.407,0.484,2015-07-19
20300,2015-07-19 01:00:00,1,0.634,0.348,0.477,2015-07-19
20400,2015-07-19 01:00:00,1,0.435,0.163,0.521,2015-07-19
20500,2015-07-19 01:00:00,1,0.865,0.547,0.75,2015-07-19
20600,2015-07-19 01:00:00,1,0.771,0.675,0.711,2015-07-19
20700,2015-07-19 01:00:00,1,0.747,0.599,0.639,2015-07-19
20800,2015-07-19 01:00:00,1,0.889,0.723,0.749,2015-07-19
20900,2015-07-19 01:00:00,1,0.847,0.618,0.783,2015-07-19
30100,2015-07-19 01:00:00,1,0.86,0.62,0.742,2015-07-19
30200,2015-07-19 01:00:00,1,0.7,0.327,0.607,2015-07-19
30300,2015-07-19 01:00:00,1,0.625,0.433,0.365,2015-07-19
30400,2015-07-19 01:00:00,1,0.527,0.227,0.212,2015-07-19
30500,2015-07-19 01:00:00,1,0.713,0.33,0.617,2015-07-19
30600,2015-07-19 01:00:00,1,0.819,0.692,0.676,2015-07-19
30700,2015-07-19 01:00:00,1,0.834,0.632,0.733,2015-07-19
30800,2015-07-19 01:00:00,1,0.745,0.164,0.63,2015-07-19
30900,2015-07-19 01:00:00,1,0.471,0.275,0.39,2015-07-19
31000,2015-07-19 01:00:00,1,0.441,0.261,0.398,2015-07-19
31100,2015-07-19 01:00:00,1,0.659,0.324,0.517,2015-07-19
31200,2015-07-19 01:00:00,1,0.859,0.709,0.779,2015-07-19
31300,2015-07-19 01:00:00,1,0.638,0.401,0.541,2015-07-19
31400,2015-07-19 01:00:00,1,0.78,0.46,0.465,2015-07-19
31500,2015-07-19 01:00:00,1,0.884,0.596,0.671,2015-07-19
31600,2015-07-19 01:00:00,1,0.912,0.775,0.806,2015-07-19
31700,2015-07-19 01:00:00,1,0.86,0.657,0.58,2015-07-19
31800,2015-07-19 01:00:00,1,0.432,0.164,0.391,2015-07-19
31900,2015-07-19 01:00:00,1,0.163,0.134,0.292,2015-07-19
32000,2015-07-19 01:00:00,1,0.304,0.064,0.279,2015-07-19
32100,2015-07-19 01:00:00,1,0.759,0.517,0.647,2015-07-19
40100,2015-07-19 01:00:00,1,0.394,0.357,0.214,2015-07-19
40200,2015-07-19 01:00:00,1,0.8,0.685,0.656,2015-07-19
40300,2015-07-19 01:00:00,1,0.479,0.325,0.355,2015-07-19
40400,2015-07-19 01:00:00,1,0.632,0.533,0.545,2015-07-19
40500,2015-07-19 01:00:00,1,0.189,0.167,0.192,2015-07-19
40600,2015-07-19 01:00:00,1,0.259,0.112,0.215,2015-07-19
40700,2015-07-19 01:00:00,1,0.464,0.332,0.297,2015-07-19
40800,2015-07-19 01:00:00,1,0.374,0.106,0.125,2015-07-19
40900,2015-07-19 01:00:00,1,0.238,0.157,0.283,2015-07-19
41000,2015-07-19 01:00:00,1,0.136,0.104,0.314,2015-07-19
50100,2015-07-19 01:00:00,1,0.303,0.056,0.31,2015-07-19
50200,2015-07-19 01:00:00,1,0.577,0.166,0.488,2015-07-19
50300,2015-07-19 01:00:00,1,0.438,0.109,0.347,2015-07-19
50400,2015-07-19 01:00:00,1,0.507,0.211,0.281,2015-07-19
50500,2015-07-19 01:00:00,1,0.212,0.222,0.379,2015-07-19
50600,2015-07-19 01:00:00,1,0.138,0.05,0.28,2015-07-19
50700,2015-07-19 01:00:00,1,0.134,0.072,0.205,2015-07-19
50800,2015-07-19 01:00:00,1,0.122,0.083,0.117,2015-07-19
50900,2015-07-19 01:00:00,1,0.216,0.11,0.181,2015-07-19
51000,2015-07-19 01:00:00,1,0.573,0.086,0.119,2015-07-19
51100,2015-07-19 01:00:00,1,0.17,0.218,0.218,2015-07-19
51200,2015-07-19 01:00:00,1,0.154,0.216,0.274,2015-07-19
51300,2015-07-19 01:00:00,1,0.345,0.156,0.193,2015-07-19
51400,2015-07-19 01:00:00,1,0.706,0.329,0.227,2015-07-19
51500,2015-07-19 01:00:00,1,0.36,0.09,0.059,2015-07-19
60100,2015-07-19 01:00:00,1,0.124,0.173,0.32,2015-07-19
60200,2015-07-19 01:00:00,1,0.513,0.085,0.16,2015-07-19
60300,2015-07-19 01:00:00,1,0.396,0.133,0.401,2015-07-19
60400,2015-07-19 01:00:00,1,0.563,0.076,0.486,2015-07-19
60500,2015-07-19 01:00:00,1,0.535,0.162,0.338,2015-07-19
60600,2015-07-19 01:00:00,1,0.441,0.129,0.43,2015-07-19
60700,2015-07-19 01:00:00,1,0.518,0.5,0.585,2015-07-19
60800,2015-07-19 01:00:00,1,0.537,0.36,0.397,2015-07-19
60900,2015-07-19 01:00:00,1,0.656,0.361,0.541,2015-07-19
61000,2015-07-19 01:00:00,1,0.691,0.267,0.628,2015-07-19
61100,2015-07-19 01:00:00,1,0.767,0.096,0.49,2015-07-19
61200,2015-07-19 01:00:00,1,0.221,0.089,0.372,2015-07-19
61300,2015-07-19 01:00:00,1,0.171,0.1,0.426,2015-07-19
61400,2015-07-19 01:00:00,1,0.14,0.05,0.445,2015-07-19
61500,2015-07-19 01:00:00,1,0.137,0.121,0.44,2015-07-19
61600,2015-07-19 01:00:00,1,0.844,0.244,0.598,2015-07-19
61700,2015-07-19 01:00:00,1,0.567,0.168,0.504,2015-07-19
61800,2015-07-19 01:00:00,1,0.195,0.094,0.469,2015-07-19
61900,2015-07-19 01:00:00,1,0.593,0.104,0.56,2015-07-19
62000,2015-07-19 01:00:00,1,0.79,0.162,0.784,2015-07-19
