census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-14 00:00:00,0,0.902,0.767,0.77,2015-07-14
10200,2015-07-14 00:00:00,0,0.933,0.795,0.821,2015-07-14
10300,2015-07-14 00:00:00,0,0.675,0.628,0.732,2015-07-14
10400,2015-07-14 00:00:00,0,0.711,0.38,0.58,2015-07-14
10500,2015-07-14 00:00:00,0,0.794,0.552,0.826,2015-07-14
10600,2015-07-14 00:00:00,0,0.772,0.706,0.76,2015-07-14
10700,2015-07-14 00:00:00,0,0.891,0.638,0.799,2015-07-14
10800,2015-07-14 00:00:00,0,0.74,0.51,0.57,2015-07-14
10900,2015-07-14 00:00:00,0,0.374,0.297,0.425,2015-07-14
20100,2015-07-14 00:00:00,0,0.588,0.343,0.358,2015-07-14
20200,2015-07-14 00:00:00,0,0.462,0.438,0.469,2015-07-14
20300,2015-07-14 00:00:00,0,0.569,0.381,0.435,2015-07-14
20400,2015-07-14 00:00:00,0,0.303,0.168,0.498,2015-07-14
20500,2015-07-14 00:00:00,0,0.805,0.508,0.737,2015-07-14
20600,2015-07-14 00:00:00,0,0.738,0.64,0.728,2015-07-14
20700,2015-07-14 00:00:00,0,0.676,0.623,0.611,2015-07-14
20800,2015-07-14 00:00:00,0,0.831,0.683,0.742,2015-07-14
20900,2015-07-14 00:00:00,0,0.818,0.632,0.782,2015-07-14
30100,2015-07-14 00:00:00,0,0.878,0.594,0.75,2015-07-14
30200,2015-07-14 00:00:00,0,0.602,0.326,0.609,2015-07-14
30300,2015-07-14 00:00:00,0,0.547,0.404,0.314,2015-07-14
30400,2015-07-14 00:00:00,0,0.453,0.232,0.151,2015-07-14
30500,2015-07-14 00:00:00,0,0.671,0.312,0.593,2015-07-14
30600,2015-07-14 00:00:00,0,0.76,0.614,0.676,2015-07-14
30700,2015-07-14 00:00:00,0,0.805,0.613,0.757,2015-07-14
30800,2015-07-14 00:00:00,0,0.593,0.207,0.593,2015-07-14
30900,2015-07-14 00:00:00,0,0.374,0.335,0.299,2015-07-14
31000,2015-07-14 00:00:00,0,0.351,0.275,0.362,2015-07-14
31100,2015-07-14 00:00:00,0,0.559,0.373,0.461,2015-07-14
31200,2015-07-14 00:00:00,0,0.879,0.728,0.754,2015-07-14
31300,2015-07-14 00:00:00,0,0.533,0.369,0.494,2015-07-14
31400,2015-07-14 00:00:00,0,0.779,0.474,0.395,2015-07-14
31500,2015-07-14 00:00:00,0,0.841,0.601,0.681,2015-07-14
31600,2015-07-14 00:00:00,0,0.922,0.786,0.801,2015-07-14
31700,2015-07-14 00:00:00,0,0.858,0.644,0.564,2015-07-14
31800,2015-07-14 00:00:00,0,0.365,0.215,0.323,2015-07-14
31900,2015-07-14 00:00:00,0,0.155,0.171,0.247,2015-07-14
32000,2015-07-14 00:00:00,0,0.201,0.072,0.182,2015-07-14
32100,2015-07-14 00:00:00,0,0.643,0.571,0.623,2015-07-14
40100,2015-07-14 00:00:00,0,0.346,0.303,0.189,2015-07-14
40200,2015-07-14 00:00:00,0,0.719,0.717,0.652,2015-07-14
40300,2015-07-14 00:00:00,0,0.394,0.356,0.281,2015-07-14
40400,2015-07-14 00:00:00,0,0.571,0.471,0.519,2015-07-14
40500,2015-07-14 00:00:00,0,0.136,0.138,0.176,2015-07-14
40600,2015-07-14 00:00:00,0,0.203,0.14,0.203,2015-07-14
40700,2015-07-14 00:00:00,0,0.288,0.341,0.285,2015-07-14
40800,2015-07-14 00:00:00,0,0.239,0.133,0.078,2015-07-14
40900,2015-07-14 00:00:00,0,0.167,0.138,0.23,2015-07-14
41000,2015-07-14 00:00:00,0,0.096,0.106,0.233,2015-07-14
50100,2015-07-14 00:00:00,0,0.196,0.059,0.282,2015-07-14
50200,2015-07-14 00:00:00,0,0.48,0.202,0.463,2015-07-14
50300,2015-07-14 00:00:00,0,0.296,0.124,0.206,2015-07-14
50400,2015-07-14 00:00:00,0,0.406,0.175,0.256,2015-07-14
50500,2015-07-14 00:00:00,0,0.17,0.198,0.341,2015-07-14
50600,2015-07-14 00:00:00,0,0.089,0.058,0.239,2015-07-14
50700,2015-07-14 00:00:00,0,0.086,0.091,0.127,2015-07-14
50800,2015-07-14 00:00:00,0,0.101,0.12,0.083,2015-07-14
50900,2015-07-14 00:00:00,0,0.133,0.106,0.115,2015-07-14
51000,2015-07-14 00:00:00,0,0.357,0.133,0.078,2015-07-14
51100,2015-07-14 00:00:00,0,0.125,0.181,0.184,2015-07-14
51200,2015-07-14 00:00:00,0,0.096,0.222,0.187,2015-07-14
