census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-18 00:00:00,0,0.826,0.783,0.749,2015-08-18
10200,2015-08-18 00:00:00,0,0.837,0.827,0.855,2015-08-18
10300,2015-08-18 00:00:00,0,0.581,0.556,0.696,2015-08-18
10400,2015-08-18 00:00:00,0,0.56,0.281,0.518,2015-08-18
10500,2015-08-18 00:00:00,0,0.732,0.519,0.83,2015-08-18
10600,2015-08-18 00:00:00,0,0.687,0.697,0.756,2015-08-18
10700,2015-08-18 00:00:00,0,0.84,0.661,0.786,2015-08-18
10800,2015-08-18 00:00:00,0,0.643,0.562,0.513,2015-08-18
10900,2015-08-18 00:00:00,0,0.304,0.255,0.377,2015-08-18
20100,2015-08-18 00:00:00,0,0.514,0.338,0.312,2015-08-18
20200,2015-08-18 00:00:00,0,0.323,0.476,0.408,2015-08-18
20300,2015-08-18 00:00:00,0,0.457,0.374,0.378,2015-08-18
20400,2015-08-18 00:00:00,0,0.204,0.11,0.422,2015-08-18
20500,2015-08-18 00:00:00,0,0.612,0.468,0.738,2015-08-18
20600,2015-08-18 00:00:00,0,0.542,0.671,0.697,2015-08-18
20700,2015-08-18 00:00:00,0,0.531,0.561,0.564,2015-08-18
20800,2015-08-18 00:00:00,0,0.798,0.715,0.753,2015-08-18
20900,2015-08-18 00:00:00,0,0.719,0.604,0.786,2015-08-18
30100,2015-08-18 00:00:00,0,0.768,0.616,0.737,2015-08-18
30200,2015-08-18 00:00:00,0,0.431,0.308,0.555,2015-08-18
30300,2015-08-18 00:00:00,0,0.356,0.395,0.28,2015-08-18
30400,2015-08-18 00:00:00,0,0.283,0.176,0.13,2015-08-18
30500,2015-08-18 00:00:00,0,0.466,0.319,0.567,2015-08-18
30600,2015-08-18 00:00:00,0,0.705,0.708,0.648,2015-08-18
30700,2015-08-18 00:00:00,0,0.678,0.602,0.745,2015-08-18
30800,2015-08-18 00:00:00,0,0.38,0.111,0.559,2015-08-18
30900,2015-08-18 00:00:00,0,0.253,0.237,0.271,2015-08-18
31000,2015-08-18 00:00:00,0,0.19,0.283,0.328,2015-08-18
31100,2015-08-18 00:00:00,0,0.431,0.37,0.429,2015-08-18
31200,2015-08-18 00:00:00,0,0.78,0.761,0.743,2015-08-18
31300,2015-08-18 00:00:00,0,0.351,0.411,0.49,2015-08-18
31400,2015-08-18 00:00:00,0,0.635,0.454,0.339,2015-08-18
31500,2015-08-18 00:00:00,0,0.727,0.558,0.66,2015-08-18
31600,2015-08-18 00:00:00,0,0.836,0.766,0.811,2015-08-18
31700,2015-08-18 00:00:00,0,0.707,0.657,0.532,2015-08-18
31800,2015-08-18 00:00:00,0,0.175,0.168,0.265,2015-08-18
31900,2015-08-18 00:00:00,0,0.058,0.164,0.217,2015-08-18
32000,2015-08-18 00:00:00,0,0.11,0.033,0.161,2015-08-18
32100,2015-08-18 00:00:00,0,0.459,0.499,0.609,2015-08-18
40100,2015-08-18 00:00:00,0,0.242,0.291,0.161,2015-08-18
