census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-07 00:00:00,0,0.875,0.723,0.758,2015-08-07
10200,2015-08-07 00:00:00,0,0.87,0.775,0.84,2015-08-07
10300,2015-08-07 00:00:00,0,0.568,0.437,0.685,2015-08-07
10400,2015-08-07 00:00:00,0,0.604,0.18,0.53,2015-08-07
10500,2015-08-07 00:00:00,0,0.764,0.52,0.809,2015-08-07
10600,2015-08-07 00:00:00,0,0.755,0.691,0.736,2015-08-07
10700,2015-08-07 00:00:00,0,0.855,0.564,0.793,2015-08-07
10800,2015-08-07 00:00:00,0,0.646,0.499,0.538,2015-08-07
10900,2015-08-07 00:00:00,0,0.283,0.165,0.379,2015-08-07
20100,2015-08-07 00:00:00,0,0.469,0.219,0.319,2015-08-07
20200,2015-08-07 00:00:00,0,0.281,0.326,0.404,2015-08-07
20300,2015-08-07 00:00:00,0,0.425,0.356,0.368,2015-08-07
20400,2015-08-07 00:00:00,0,0.154,0.071,0.449,2015-08-07
20500,2015-08-07 00:00:00,0,0.657,0.612,0.718,2015-08-07
20600,2015-08-07 00:00:00,0,0.555,0.614,0.681,2015-08-07
20700,2015-08-07 00:00:00,0,0.565,0.489,0.595,2015-08-07
20800,2015-08-07 00:00:00,0,0.848,0.712,0.722,2015-08-07
20900,2015-08-07 00:00:00,0,0.768,0.568,0.77,2015-08-07
30100,2015-08-07 00:00:00,0,0.836,0.697,0.723,2015-08-07
30200,2015-08-07 00:00:00,0,0.456,0.3,0.553,2015-08-07
30300,2015-08-07 00:00:00,0,0.333,0.342,0.247,2015-08-07
30400,2015-08-07 00:00:00,0,0.338,0.177,0.122,2015-08-07
30500,2015-08-07 00:00:00,0,0.466,0.305,0.553,2015-08-07
30600,2015-08-07 00:00:00,0,0.703,0.715,0.648,2015-08-07
30700,2015-08-07 00:00:00,0,0.658,0.587,0.72,2015-08-07
30800,2015-08-07 00:00:00,0,0.351,0.116,0.547,2015-08-07
30900,2015-08-07 00:00:00,0,0.189,0.164,0.247,2015-08-07
31000,2015-08-07 00:00:00,0,0.213,0.29,0.306,2015-08-07
31100,2015-08-07 00:00:00,0,0.342,0.283,0.423,2015-08-07
31200,2015-08-07 00:00:00,0,0.831,0.748,0.733,2015-08-07
31300,2015-08-07 00:00:00,0,0.262,0.33,0.454,2015-08-07
31400,2015-08-07 00:00:00,0,0.553,0.31,0.341,2015-08-07
31500,2015-08-07 00:00:00,0,0.732,0.456,0.659,2015-08-07
31600,2015-08-07 00:00:00,0,0.871,0.764,0.799,2015-08-07
31700,2015-08-07 00:00:00,0,0.748,0.626,0.507,2015-08-07
