census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-19 01:00:00,1,0.865,0.72,0.71,2015-08-19
10200,2015-08-19 01:00:00,1,0.865,0.788,0.833,2015-08-19
10300,2015-08-19 01:00:00,1,0.641,0.472,0.648,2015-08-19
10400,2015-08-19 01:00:00,1,0.675,0.26,0.501,2015-08-19
10500,2015-08-19 01:00:00,1,0.733,0.502,0.805,2015-08-19
10600,2015-08-19 01:00:00,1,0.663,0.666,0.686,2015-08-19
10700,2015-08-19 01:00:00,1,0.839,0.584,0.804,2015-08-19
10800,2015-08-19 01:00:00,1,0.633,0.452,0.497,2015-08-19
10900,2015-08-19 01:00:00,1,0.342,0.237,0.373,2015-08-19
20100,2015-08-19 01:00:00,1,0.499,0.234,0.286,2015-08-19
20200,2015-08-19 01:00:00,1,0.387,0.328,0.352,2015-08-19
20300,2015-08-19 01:00:00,1,0.49,0.272,0.352,2015-08-19
20400,2015-08-19 01:00:00,1,0.238,0.087,0.394,2015-08-19
20500,2015-08-19 01:00:00,1,0.674,0.413,0.721,2015-08-19
20600,2015-08-19 01:00:00,1,0.662,0.649,0.629,2015-08-19
20700,2015-08-19 01:00:00,1,0.621,0.504,0.549,2015-08-19
20800,2015-08-19 01:00:00,1,0.835,0.693,0.69,2015-08-19
20900,2015-08-19 01:00:00,1,0.75,0.623,0.738,2015-08-19
30100,2015-08-19 01:00:00,1,0.825,0.659,0.728,2015-08-19
30200,2015-08-19 01:00:00,1,0.523,0.242,0.494,2015-08-19
30300,2015-08-19 01:00:00,1,0.417,0.316,0.248,2015-08-19
30400,2015-08-19 01:00:00,1,0.378,0.187,0.115,2015-08-19
30500,2015-08-19 01:00:00,1,0.513,0.303,0.515,2015-08-19
30600,2015-08-19 01:00:00,1,0.682,0.648,0.629,2015-08-19
30700,2015-08-19 01:00:00,1,0.674,0.543,0.693,2015-08-19
30800,2015-08-19 01:00:00,1,0.445,0.132,0.483,2015-08-19
30900,2015-08-19 01:00:00,1,0.249,0.269,0.242,2015-08-19
31000,2015-08-19 01:00:00,1,0.316,0.178,0.268,2015-08-19
31100,2015-08-19 01:00:00,1,0.431,0.258,0.363,2015-08-19
31200,2015-08-19 01:00:00,1,0.778,0.688,0.732,2015-08-19
31300,2015-08-19 01:00:00,1,0.336,0.3,0.485,2015-08-19
31400,2015-08-19 01:00:00,1,0.593,0.37,0.307,2015-08-19
31500,2015-08-19 01:00:00,1,0.763,0.498,0.635,2015-08-19
31600,2015-08-19 01:00:00,1,0.852,0.734,0.8,2015-08-19
31700,2015-08-19 01:00:00,1,0.727,0.552,0.507,2015-08-19
31800,2015-08-19 01:00:00,1,0.205,0.12,0.251,2015-08-19
31900,2015-08-19 01:00:00,1,0.077,0.112,0.187,2015-08-19
32000,2015-08-19 01:00:00,1,0.113,0.039,0.179,2015-08-19
32100,2015-08-19 01:00:00,1,0.562,0.435,0.605,2015-08-19
40100,2015-08-19 01:00:00,1,0.333,0.231,0.149,2015-08-19
40200,2015-08-19 01:00:00,1,0.644,0.607,0.565,2015-08-19
40300,2015-08-19 01:00:00,1,0.297,0.237,0.228,2015-08-19
40400,2015-08-19 01:00:00,1,0.422,0.45,0.413,2015-08-19
40500,2015-08-19 01:00:00,1,0.067,0.094,0.119,2015-08-19
40600,2015-08-19 01:00:00,1,0.122,0.123,0.142,2015-08-19
40700,2015-08-19 01:00:00,1,0.301,0.293,0.214,2015-08-19
40800,2015-08-19 01:00:00,1,0.168,0.036,0.061,2015-08-19
40900,2015-08-19 01:00:00,1,0.082,0.13,0.172,2015-08-19
41000,2015-08-19 01:00:00,1,0.037,0.05,0.184,2015-08-19
50100,2015-08-19 01:00:00,1,0.137,0.031,0.176,2015-08-19
50200,2015-08-19 01:00:00,1,0.338,0.153,0.404,2015-08-19
50300,2015-08-19 01:00:00,1,0.204,0.042,0.189,2015-08-19
50400,2015-08-19 01:00:00,1,0.29,0.121,0.192,2015-08-19
50500,2015-08-19 01:00:00,1,0.105,0.133,0.29,2015-08-19
50600,2015-08-19 01:00:00,1,0.045,0.032,0.2,2015-08-19
50700,2015-08-19 01:00:00,1,0.042,0.049,0.127,2015-08-19
50800,2015-08-19 01:00:00,1,0.047,0.078,0.062,2015-08-19
50900,2015-08-19 01:00:00,1,0.057,0.085,0.091,2015-08-19
51000,2015-08-19 01:00:00,1,0.413,0.082,0.067,2015-08-19
51100,2015-08-19 01:00:00,1,0.074,0.148,0.136,2015-08-19
51200,2015-08-19 01:00:00,1,0.06,0.147,0.16,2015-08-19
51300,2015-08-19 01:00:00,1,0.152,0.057,0.139,2015-08-19
51400,2015-08-19 01:00:00,1,0.544,0.282,0.127,2015-08-19
51500,2015-08-19 01:00:00,1,0.205,0.071,0.036,2015-08-19
60100,2015-08-19 01:00:00,1,0.049,0.114,0.237,2015-08-19
60200,2015-08-19 01:00:00,1,0.241,0.064,0.087,2015-08-19
60300,2015-08-19 01:00:00,1,0.153,0.091,0.305,2015-08-19
60400,2015-08-19 01:00:00,1,0.417,0.052,0.333,2015-08-19
60500,2015-08-19 01:00:00,1,0.233,0.19,0.196,2015-08-19
60600,2015-08-19 01:00:00,1,0.197,0.111,0.282,2015-08-19
60700,2015-08-19 01:00:00,1,0.321,0.44,0.486,2015-08-19
60800,2015-08-19 01:00:00,1,0.285,0.279,0.291,2015-08-19
60900,2015-08-19 01:00:00,1,0.527,0.269,0.456,2015-08-19
61000,2015-08-19 01:00:00,1,0.5,0.215,0.551,2015-08-19
61100,2015-08-19 01:00:00,1,0.55,0.066,0.369,2015-08-19
61200,2015-08-19 01:00:00,1,0.091,0.045,0.197,2015-08-19
61300,2015-08-19 01:00:00,1,0.076,0.087,0.275,2015-08-19
61400,2015-08-19 01:00:00,1,0.04,0.037,0.274,2015-08-19
61500,2015-08-19 01:00:00,1,0.051,0.064,0.332,2015-08-19
61600,2015-08-19 01:00:00,1,0.737,0.199,0.478,2015-08-19
61700,2015-08-19 01:00:00,1,0.321,0.119,0.406,2015-08-19
61800,2015-08-19 01:00:00,1,0.121,0.078,0.338,2015-08-19
61900,2015-08-19 01:00:00,1,0.386,0.076,0.466,2015-08-19
62000,2015-08-19 01:00:00,1,0.553,0.132,0.76,2015-08-19
62100,2015-08-19 01:00:00,1,0.843,0.47,0.869,2015-08-19
62200,2015-08-19 01:00:00,1,0.53,0.175,0.717,2015-08-19
62300,2015-08-19 01:00:00,1,0.182,0.024,0.327,2015-08-19
62400,2015-08-19 01:00:00,1,0.049,0.058,0.116,2015-08-19
62500,2015-08-19 01:00:00,1,0.046,0.026,0.18,2015-08-19
62600,2015-08-19 01:00:00,1,0.036,0.11,0.203,2015-08-19
62700,2015-08-19 01:00:00,1,0.275,0.126,0.343,2015-08-19
62800,2015-08-19 01:00:00,1,0.089,0.046,0.335,2015-08-19
62900,2015-08-19 01:00:00,1,0.284,0.093,0.598,2015-08-19
63000,2015-08-19 01:00:00,1,0.681,0.275,0.771,2015-08-19
63100,2015-08-19 01:00:00,1,0.157,0.056,0.558,2015-08-19
63200,2015-08-19 01:00:00,1,0.285,0.241,0.472,2015-08-19
63300,2015-08-19 01:00:00,1,0.295,0.233,0.421,2015-08-19
63400,2015-08-19 01:00:00,1,0.277,0.127,0.442,2015-08-19
70100,2015-08-19 01:00:00,1,0.535,0.287,0.49,2015-08-19
70200,2015-08-19 01:00:00,1,0.376,0.147,0.502,2015-08-19
70300,2015-08-19 01:00:00,1,0.562,0.177,0.472,2015-08-19
70400,2015-08-19 01:00:00,1,0.312,0.141,0.357,2015-08-19
70500,2015-08-19 01:00:00,1,0.234,0.056,0.19,2015-08-19
70600,2015-08-19 01:00:00,1,0.232,0.06,0.338,2015-08-19
70700,2015-08-19 01:00:00,1,0.484,0.417,0.328,2015-08-19
70800,2015-08-19 01:00:00,1,0.529,0.344,0.362,2015-08-19
70900,2015-08-19 01:00:00,1,0.202,0.061,0.261,2015-08-19
71000,2015-08-19 01:00:00,1,0.34,0.121,0.287,2015-08-19
71100,2015-08-19 01:00:00,1,0.618,0.182,0.639,2015-08-19
71200,2015-08-19 01:00:00,1,0.646,0.094,0.566,2015-08-19
71300,2015-08-19 01:00:00,1,0.108,0.063,0.439,2015-08-19
71400,2015-08-19 01:00:00,1,0.307,0.221,0.382,2015-08-19
71500,2015-08-19 01:00:00,1,0.5,0.156,0.376,2015-08-19
71600,2015-08-19 01:00:00,1,0.044,0.035,0.171,2015-08-19
71700,2015-08-19 01:00:00,1,0.218,0.042,0.249,2015-08-19
71800,2015-08-19 01:00:00,1,0.135,0.086,0.231,2015-08-19
71900,2015-08-19 01:00:00,1,0.198,0.193,0.36,2015-08-19
72000,2015-08-19 01:00:00,1,0.324,0.063,0.177,2015-08-19
80100,2015-08-19 01:00:00,1,0.237,0.076,0.244,2015-08-19
80200,2015-08-19 01:00:00,1,0.631,0.294,0.662,2015-08-19
80300,2015-08-19 01:00:00,1,0.614,0.222,0.617,2015-08-19
80400,2015-08-19 01:00:00,1,0.766,0.621,0.533,2015-08-19
80500,2015-08-19 01:00:00,1,0.591,0.315,0.256,2015-08-19
80600,2015-08-19 01:00:00,1,0.798,0.435,0.601,2015-08-19
80700,2015-08-19 01:00:00,1,0.565,0.178,0.268,2015-08-19
80800,2015-08-19 01:00:00,1,0.621,0.256,0.328,2015-08-19
80900,2015-08-19 01:00:00,1,0.058,0.082,0.263,2015-08-19
81000,2015-08-19 01:00:00,1,0.506,0.331,0.599,2015-08-19
81100,2015-08-19 01:00:00,1,0.673,0.342,0.638,2015-08-19
81200,2015-08-19 01:00:00,1,0.599,0.409,0.663,2015-08-19
81300,2015-08-19 01:00:00,1,0.292,0.128,0.243,2015-08-19
81400,2015-08-19 01:00:00,1,0.491,0.193,0.665,2015-08-19
81500,2015-08-19 01:00:00,1,0.558,0.357,0.706,2015-08-19
81600,2015-08-19 01:00:00,1,0.684,0.257,0.657,2015-08-19
81700,2015-08-19 01:00:00,1,0.817,0.496,0.704,2015-08-19
81800,2015-08-19 01:00:00,1,0.875,0.609,0.788,2015-08-19
81900,2015-08-19 01:00:00,1,0.854,0.441,0.402,2015-08-19
90100,2015-08-19 01:00:00,1,0.049,0.101,0.029,2015-08-19
90200,2015-08-19 01:00:00,1,0.252,0.123,0.06,2015-08-19
90300,2015-08-19 01:00:00,1,0.04,0.102,0.025,2015-08-19
100100,2015-08-19 01:00:00,1,0.262,0.259,0.06,2015-08-19
100200,2015-08-19 01:00:00,1,0.288,0.217,0.138,2015-08-19
100300,2015-08-19 01:00:00,1,0.239,0.13,0.032,2015-08-19
100400,2015-08-19 01:00:00,1,0.061,0.03,0.043,2015-08-19
100500,2015-08-19 01:00:00,1,0.132,0.287,0.217,2015-08-19
100600,2015-08-19 01:00:00,1,0.457,0.283,0.144,2015-08-19
100700,2015-08-19 01:00:00,1,0.116,0.04,0.033,2015-08-19
110100,2015-08-19 01:00:00,1,0.294,0.186,0.071,2015-08-19
110200,2015-08-19 01:00:00,1,0.316,0.211,0.177,2015-08-19
110300,2015-08-19 01:00:00,1,0.22,0.247,0.085,2015-08-19
110400,2015-08-19 01:00:00,1,0.165,0.147,0.11,2015-08-19
110500,2015-08-19 01:00:00,1,0.523,0.463,0.533,2015-08-19
120100,2015-08-19 01:00:00,1,0.251,0.026,0.03,2015-08-19
120200,2015-08-19 01:00:00,1,0.052,0.106,0.067,2015-08-19
120300,2015-08-19 01:00:00,1,0.304,0.094,0.047,2015-08-19
120400,2015-08-19 01:00:00,1,0.262,0.339,0.116,2015-08-19
130100,2015-08-19 01:00:00,1,0.356,0.229,0.176,2015-08-19
130200,2015-08-19 01:00:00,1,0.321,0.192,0.085,2015-08-19
130300,2015-08-19 01:00:00,1,0.46,0.41,0.386,2015-08-19
130400,2015-08-19 01:00:00,1,0.052,0.058,0.034,2015-08-19
130500,2015-08-19 01:00:00,1,0.564,0.298,0.51,2015-08-19
140100,2015-08-19 01:00:00,1,0.641,0.237,0.413,2015-08-19
140200,2015-08-19 01:00:00,1,0.715,0.501,0.589,2015-08-19
140300,2015-08-19 01:00:00,1,0.769,0.478,0.58,2015-08-19
140400,2015-08-19 01:00:00,1,0.359,0.229,0.272,2015-08-19
140500,2015-08-19 01:00:00,1,0.341,0.231,0.25,2015-08-19
140600,2015-08-19 01:00:00,1,0.785,0.579,0.643,2015-08-19
140700,2015-08-19 01:00:00,1,0.86,0.648,0.749,2015-08-19
140800,2015-08-19 01:00:00,1,0.643,0.429,0.575,2015-08-19
150100,2015-08-19 01:00:00,1,0.116,0.136,0.208,2015-08-19
150200,2015-08-19 01:00:00,1,0.69,0.552,0.578,2015-08-19
150300,2015-08-19 01:00:00,1,0.533,0.556,0.505,2015-08-19
150400,2015-08-19 01:00:00,1,0.474,0.464,0.394,2015-08-19
150500,2015-08-19 01:00:00,1,0.368,0.487,0.279,2015-08-19
150600,2015-08-19 01:00:00,1,0.516,0.315,0.264,2015-08-19
150700,2015-08-19 01:00:00,1,0.511,0.427,0.317,2015-08-19
150800,2015-08-19 01:00:00,1,0.551,0.307,0.388,2015-08-19
150900,2015-08-19 01:00:00,1,0.402,0.187,0.151,2015-08-19
151000,2015-08-19 01:00:00,1,0.617,0.587,0.599,2015-08-19
151100,2015-08-19 01:00:00,1,0.612,0.42,0.418,2015-08-19
151200,2015-08-19 01:00:00,1,0.383,0.295,0.4,2015-08-19
160100,2015-08-19 01:00:00,1,0.445,0.078,0.353,2015-08-19
160200,2015-08-19 01:00:00,1,0.341,0.218,0.379,2015-08-19
160300,2015-08-19 01:00:00,1,0.624,0.315,0.479,2015-08-19
160400,2015-08-19 01:00:00,1,0.671,0.398,0.506,2015-08-19
160500,2015-08-19 01:00:00,1,0.803,0.578,0.649,2015-08-19
160600,2015-08-19 01:00:00,1,0.588,0.434,0.527,2015-08-19
160700,2015-08-19 01:00:00,1,0.581,0.478,0.362,2015-08-19
160800,2015-08-19 01:00:00,1,0.659,0.501,0.476,2015-08-19
160900,2015-08-19 01:00:00,1,0.528,0.231,0.333,2015-08-19
161000,2015-08-19 01:00:00,1,0.51,0.237,0.366,2015-08-19
161100,2015-08-19 01:00:00,1,0.38,0.218,0.166,2015-08-19
161200,2015-08-19 01:00:00,1,0.571,0.372,0.249,2015-08-19
161300,2015-08-19 01:00:00,1,0.629,0.51,0.528,2015-08-19
170100,2015-08-19 01:00:00,1,0.121,0.24,0.124,2015-08-19
170200,2015-08-19 01:00:00,1,0.361,0.418,0.203,2015-08-19
170300,2015-08-19 01:00:00,1,0.241,0.349,0.246,2015-08-19
170400,2015-08-19 01:00:00,1,0.224,0.384,0.165,2015-08-19
170500,2015-08-19 01:00:00,1,0.104,0.246,0.052,2015-08-19
170600,2015-08-19 01:00:00,1,0.09,0.103,0.035,2015-08-19
170700,2015-08-19 01:00:00,1,0.376,0.206,0.079,2015-08-19
170800,2015-08-19 01:00:00,1,0.229,0.205,0.127,2015-08-19
170900,2015-08-19 01:00:00,1,0.218,0.2,0.084,2015-08-19
171000,2015-08-19 01:00:00,1,0.631,0.477,0.444,2015-08-19
171100,2015-08-19 01:00:00,1,0.303,0.331,0.277,2015-08-19
180100,2015-08-19 01:00:00,1,0.6,0.398,0.35,2015-08-19
180200,2015-08-19 01:00:00,1,0.41,0.537,0.361,2015-08-19
180300,2015-08-19 01:00:00,1,0.151,0.069,0.158,2015-08-19
190100,2015-08-19 01:00:00,1,0.577,0.374,0.435,2015-08-19
190200,2015-08-19 01:00:00,1,0.583,0.558,0.602,2015-08-19
