census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-30 01:00:00,1,0.864,0.79,0.731,2015-07-30
10200,2015-07-30 01:00:00,1,0.833,0.809,0.827,2015-07-30
10300,2015-07-30 01:00:00,1,0.595,0.598,0.681,2015-07-30
10400,2015-07-30 01:00:00,1,0.627,0.385,0.523,2015-07-30
10500,2015-07-30 01:00:00,1,0.738,0.554,0.803,2015-07-30
10600,2015-07-30 01:00:00,1,0.675,0.749,0.683,2015-07-30
10700,2015-07-30 01:00:00,1,0.84,0.647,0.766,2015-07-30
10800,2015-07-30 01:00:00,1,0.613,0.487,0.501,2015-07-30
10900,2015-07-30 01:00:00,1,0.255,0.305,0.351,2015-07-30
20100,2015-07-30 01:00:00,1,0.463,0.28,0.28,2015-07-30
20200,2015-07-30 01:00:00,1,0.363,0.472,0.367,2015-07-30
20300,2015-07-30 01:00:00,1,0.436,0.367,0.36,2015-07-30
20400,2015-07-30 01:00:00,1,0.218,0.128,0.396,2015-07-30
20500,2015-07-30 01:00:00,1,0.686,0.609,0.712,2015-07-30
20600,2015-07-30 01:00:00,1,0.567,0.67,0.628,2015-07-30
20700,2015-07-30 01:00:00,1,0.603,0.611,0.561,2015-07-30
20800,2015-07-30 01:00:00,1,0.825,0.73,0.697,2015-07-30
20900,2015-07-30 01:00:00,1,0.727,0.654,0.733,2015-07-30
30100,2015-07-30 01:00:00,1,0.85,0.688,0.706,2015-07-30
30200,2015-07-30 01:00:00,1,0.534,0.324,0.512,2015-07-30
30300,2015-07-30 01:00:00,1,0.382,0.441,0.251,2015-07-30
30400,2015-07-30 01:00:00,1,0.337,0.225,0.114,2015-07-30
30500,2015-07-30 01:00:00,1,0.477,0.4,0.523,2015-07-30
30600,2015-07-30 01:00:00,1,0.666,0.758,0.618,2015-07-30
30700,2015-07-30 01:00:00,1,0.662,0.665,0.69,2015-07-30
30800,2015-07-30 01:00:00,1,0.456,0.18,0.498,2015-07-30
30900,2015-07-30 01:00:00,1,0.231,0.33,0.277,2015-07-30
31000,2015-07-30 01:00:00,1,0.224,0.27,0.295,2015-07-30
31100,2015-07-30 01:00:00,1,0.411,0.297,0.365,2015-07-30
31200,2015-07-30 01:00:00,1,0.814,0.743,0.743,2015-07-30
31300,2015-07-30 01:00:00,1,0.36,0.355,0.48,2015-07-30
31400,2015-07-30 01:00:00,1,0.564,0.432,0.313,2015-07-30
31500,2015-07-30 01:00:00,1,0.693,0.58,0.623,2015-07-30
