census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-13 00:00:00,0,0.887,0.808,0.763,2015-08-13
10200,2015-08-13 00:00:00,0,0.861,0.852,0.844,2015-08-13
10300,2015-08-13 00:00:00,0,0.605,0.472,0.705,2015-08-13
10400,2015-08-13 00:00:00,0,0.66,0.246,0.536,2015-08-13
10500,2015-08-13 00:00:00,0,0.772,0.557,0.817,2015-08-13
10600,2015-08-13 00:00:00,0,0.693,0.693,0.746,2015-08-13
10700,2015-08-13 00:00:00,0,0.85,0.67,0.783,2015-08-13
10800,2015-08-13 00:00:00,0,0.635,0.505,0.517,2015-08-13
10900,2015-08-13 00:00:00,0,0.291,0.294,0.375,2015-08-13
20100,2015-08-13 00:00:00,0,0.454,0.256,0.337,2015-08-13
20200,2015-08-13 00:00:00,0,0.323,0.362,0.424,2015-08-13
20300,2015-08-13 00:00:00,0,0.466,0.309,0.369,2015-08-13
20400,2015-08-13 00:00:00,0,0.202,0.103,0.464,2015-08-13
20500,2015-08-13 00:00:00,0,0.749,0.511,0.732,2015-08-13
20600,2015-08-13 00:00:00,0,0.632,0.608,0.67,2015-08-13
20700,2015-08-13 00:00:00,0,0.621,0.556,0.601,2015-08-13
20800,2015-08-13 00:00:00,0,0.847,0.724,0.746,2015-08-13
20900,2015-08-13 00:00:00,0,0.774,0.689,0.763,2015-08-13
30100,2015-08-13 00:00:00,0,0.843,0.687,0.736,2015-08-13
30200,2015-08-13 00:00:00,0,0.498,0.267,0.571,2015-08-13
30300,2015-08-13 00:00:00,0,0.39,0.345,0.268,2015-08-13
30400,2015-08-13 00:00:00,0,0.301,0.18,0.132,2015-08-13
30500,2015-08-13 00:00:00,0,0.521,0.309,0.549,2015-08-13
30600,2015-08-13 00:00:00,0,0.707,0.668,0.635,2015-08-13
30700,2015-08-13 00:00:00,0,0.718,0.573,0.699,2015-08-13
30800,2015-08-13 00:00:00,0,0.469,0.126,0.548,2015-08-13
30900,2015-08-13 00:00:00,0,0.227,0.228,0.264,2015-08-13
31000,2015-08-13 00:00:00,0,0.187,0.212,0.324,2015-08-13
31100,2015-08-13 00:00:00,0,0.375,0.262,0.406,2015-08-13
31200,2015-08-13 00:00:00,0,0.817,0.767,0.752,2015-08-13
31300,2015-08-13 00:00:00,0,0.321,0.31,0.493,2015-08-13
31400,2015-08-13 00:00:00,0,0.594,0.384,0.329,2015-08-13
31500,2015-08-13 00:00:00,0,0.744,0.611,0.656,2015-08-13
31600,2015-08-13 00:00:00,0,0.857,0.785,0.795,2015-08-13
31700,2015-08-13 00:00:00,0,0.76,0.602,0.496,2015-08-13
31800,2015-08-13 00:00:00,0,0.145,0.11,0.274,2015-08-13
31900,2015-08-13 00:00:00,0,0.055,0.086,0.197,2015-08-13
32000,2015-08-13 00:00:00,0,0.11,0.031,0.151,2015-08-13
32100,2015-08-13 00:00:00,0,0.461,0.453,0.626,2015-08-13
40100,2015-08-13 00:00:00,0,0.226,0.291,0.15,2015-08-13
40200,2015-08-13 00:00:00,0,0.656,0.705,0.618,2015-08-13
40300,2015-08-13 00:00:00,0,0.263,0.296,0.233,2015-08-13
40400,2015-08-13 00:00:00,0,0.398,0.531,0.452,2015-08-13
40500,2015-08-13 00:00:00,0,0.063,0.093,0.131,2015-08-13
40600,2015-08-13 00:00:00,0,0.087,0.105,0.171,2015-08-13
40700,2015-08-13 00:00:00,0,0.23,0.323,0.246,2015-08-13
40800,2015-08-13 00:00:00,0,0.102,0.054,0.056,2015-08-13
40900,2015-08-13 00:00:00,0,0.076,0.063,0.178,2015-08-13
41000,2015-08-13 00:00:00,0,0.032,0.029,0.191,2015-08-13
50100,2015-08-13 00:00:00,0,0.092,0.012,0.236,2015-08-13
