census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-24 00:00:00,0,0.902,0.817,0.779,2015-07-24
10200,2015-07-24 00:00:00,0,0.923,0.813,0.841,2015-07-24
10300,2015-07-24 00:00:00,0,0.702,0.651,0.683,2015-07-24
10400,2015-07-24 00:00:00,0,0.737,0.41,0.532,2015-07-24
10500,2015-07-24 00:00:00,0,0.804,0.631,0.803,2015-07-24
10600,2015-07-24 00:00:00,0,0.773,0.778,0.748,2015-07-24
10700,2015-07-24 00:00:00,0,0.884,0.725,0.764,2015-07-24
10800,2015-07-24 00:00:00,0,0.739,0.548,0.495,2015-07-24
10900,2015-07-24 00:00:00,0,0.354,0.346,0.362,2015-07-24
20100,2015-07-24 00:00:00,0,0.475,0.292,0.356,2015-07-24
20200,2015-07-24 00:00:00,0,0.424,0.469,0.406,2015-07-24
20300,2015-07-24 00:00:00,0,0.469,0.38,0.388,2015-07-24
20400,2015-07-24 00:00:00,0,0.249,0.154,0.449,2015-07-24
20500,2015-07-24 00:00:00,0,0.773,0.682,0.718,2015-07-24
20600,2015-07-24 00:00:00,0,0.686,0.737,0.663,2015-07-24
20700,2015-07-24 00:00:00,0,0.648,0.6,0.606,2015-07-24
20800,2015-07-24 00:00:00,0,0.867,0.763,0.74,2015-07-24
20900,2015-07-24 00:00:00,0,0.791,0.648,0.74,2015-07-24
30100,2015-07-24 00:00:00,0,0.864,0.698,0.708,2015-07-24
30200,2015-07-24 00:00:00,0,0.581,0.336,0.576,2015-07-24
30300,2015-07-24 00:00:00,0,0.458,0.437,0.285,2015-07-24
30400,2015-07-24 00:00:00,0,0.35,0.265,0.156,2015-07-24
30500,2015-07-24 00:00:00,0,0.588,0.465,0.542,2015-07-24
30600,2015-07-24 00:00:00,0,0.74,0.734,0.63,2015-07-24
30700,2015-07-24 00:00:00,0,0.767,0.661,0.719,2015-07-24
30800,2015-07-24 00:00:00,0,0.596,0.141,0.552,2015-07-24
30900,2015-07-24 00:00:00,0,0.282,0.349,0.286,2015-07-24
31000,2015-07-24 00:00:00,0,0.311,0.323,0.313,2015-07-24
31100,2015-07-24 00:00:00,0,0.42,0.353,0.425,2015-07-24
31200,2015-07-24 00:00:00,0,0.89,0.782,0.752,2015-07-24
31300,2015-07-24 00:00:00,0,0.48,0.418,0.49,2015-07-24
31400,2015-07-24 00:00:00,0,0.642,0.481,0.33,2015-07-24
31500,2015-07-24 00:00:00,0,0.816,0.627,0.646,2015-07-24
31600,2015-07-24 00:00:00,0,0.913,0.861,0.778,2015-07-24
31700,2015-07-24 00:00:00,0,0.829,0.682,0.52,2015-07-24
31800,2015-07-24 00:00:00,0,0.235,0.179,0.3,2015-07-24
31900,2015-07-24 00:00:00,0,0.076,0.137,0.215,2015-07-24
32000,2015-07-24 00:00:00,0,0.181,0.048,0.153,2015-07-24
32100,2015-07-24 00:00:00,0,0.601,0.511,0.577,2015-07-24
40100,2015-07-24 00:00:00,0,0.304,0.366,0.169,2015-07-24
40200,2015-07-24 00:00:00,0,0.716,0.741,0.633,2015-07-24
40300,2015-07-24 00:00:00,0,0.33,0.362,0.23,2015-07-24
40400,2015-07-24 00:00:00,0,0.453,0.451,0.498,2015-07-24
40500,2015-07-24 00:00:00,0,0.073,0.176,0.15,2015-07-24
40600,2015-07-24 00:00:00,0,0.141,0.161,0.187,2015-07-24
40700,2015-07-24 00:00:00,0,0.28,0.381,0.253,2015-07-24
40800,2015-07-24 00:00:00,0,0.125,0.114,0.068,2015-07-24
40900,2015-07-24 00:00:00,0,0.101,0.143,0.212,2015-07-24
41000,2015-07-24 00:00:00,0,0.045,0.101,0.212,2015-07-24
50100,2015-07-24 00:00:00,0,0.131,0.042,0.261,2015-07-24
50200,2015-07-24 00:00:00,0,0.422,0.161,0.413,2015-07-24
50300,2015-07-24 00:00:00,0,0.208,0.117,0.208,2015-07-24
50400,2015-07-24 00:00:00,0,0.318,0.179,0.231,2015-07-24
50500,2015-07-24 00:00:00,0,0.102,0.197,0.303,2015-07-24
50600,2015-07-24 00:00:00,0,0.055,0.037,0.185,2015-07-24
50700,2015-07-24 00:00:00,0,0.058,0.085,0.111,2015-07-24
50800,2015-07-24 00:00:00,0,0.05,0.086,0.075,2015-07-24
50900,2015-07-24 00:00:00,0,0.081,0.15,0.095,2015-07-24
51000,2015-07-24 00:00:00,0,0.3,0.093,0.064,2015-07-24
51100,2015-07-24 00:00:00,0,0.072,0.233,0.161,2015-07-24
51200,2015-07-24 00:00:00,0,0.061,0.234,0.144,2015-07-24
51300,2015-07-24 00:00:00,0,0.145,0.097,0.167,2015-07-24
51400,2015-07-24 00:00:00,0,0.595,0.368,0.166,2015-07-24
51500,2015-07-24 00:00:00,0,0.186,0.067,0.038,2015-07-24
60100,2015-07-24 00:00:00,0,0.058,0.141,0.202,2015-07-24
60200,2015-07-24 00:00:00,0,0.335,0.138,0.122,2015-07-24
60300,2015-07-24 00:00:00,0,0.16,0.165,0.289,2015-07-24
60400,2015-07-24 00:00:00,0,0.394,0.058,0.377,2015-07-24
60500,2015-07-24 00:00:00,0,0.329,0.206,0.226,2015-07-24
60600,2015-07-24 00:00:00,0,0.24,0.115,0.342,2015-07-24
60700,2015-07-24 00:00:00,0,0.339,0.502,0.509,2015-07-24
60800,2015-07-24 00:00:00,0,0.307,0.473,0.246,2015-07-24
60900,2015-07-24 00:00:00,0,0.532,0.383,0.412,2015-07-24
