census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-22 00:00:00,0,0.765,0.583,0.699,2015-08-22
10200,2015-08-22 00:00:00,0,0.758,0.608,0.804,2015-08-22
10300,2015-08-22 00:00:00,0,0.541,0.307,0.627,2015-08-22
10400,2015-08-22 00:00:00,0,0.623,0.159,0.501,2015-08-22
10500,2015-08-22 00:00:00,0,0.693,0.273,0.768,2015-08-22
10600,2015-08-22 00:00:00,0,0.576,0.496,0.62,2015-08-22
10700,2015-08-22 00:00:00,0,0.802,0.361,0.724,2015-08-22
10800,2015-08-22 00:00:00,0,0.489,0.283,0.468,2015-08-22
10900,2015-08-22 00:00:00,0,0.188,0.08,0.33,2015-08-22
20100,2015-08-22 00:00:00,0,0.356,0.07,0.262,2015-08-22
20200,2015-08-22 00:00:00,0,0.212,0.146,0.333,2015-08-22
20300,2015-08-22 00:00:00,0,0.413,0.128,0.341,2015-08-22
20400,2015-08-22 00:00:00,0,0.185,0.018,0.375,2015-08-22
20500,2015-08-22 00:00:00,0,0.543,0.351,0.686,2015-08-22
20600,2015-08-22 00:00:00,0,0.495,0.417,0.544,2015-08-22
20700,2015-08-22 00:00:00,0,0.463,0.324,0.486,2015-08-22
20800,2015-08-22 00:00:00,0,0.772,0.429,0.612,2015-08-22
20900,2015-08-22 00:00:00,0,0.643,0.396,0.707,2015-08-22
30100,2015-08-22 00:00:00,0,0.769,0.431,0.692,2015-08-22
30200,2015-08-22 00:00:00,0,0.462,0.155,0.411,2015-08-22
30300,2015-08-22 00:00:00,0,0.277,0.214,0.253,2015-08-22
30400,2015-08-22 00:00:00,0,0.271,0.077,0.105,2015-08-22
30500,2015-08-22 00:00:00,0,0.337,0.132,0.485,2015-08-22
30600,2015-08-22 00:00:00,0,0.569,0.485,0.639,2015-08-22
30700,2015-08-22 00:00:00,0,0.583,0.433,0.625,2015-08-22
30800,2015-08-22 00:00:00,0,0.297,0.056,0.461,2015-08-22
30900,2015-08-22 00:00:00,0,0.124,0.077,0.231,2015-08-22
31000,2015-08-22 00:00:00,0,0.256,0.095,0.274,2015-08-22
31100,2015-08-22 00:00:00,0,0.281,0.13,0.34,2015-08-22
31200,2015-08-22 00:00:00,0,0.765,0.515,0.679,2015-08-22
31300,2015-08-22 00:00:00,0,0.199,0.108,0.469,2015-08-22
31400,2015-08-22 00:00:00,0,0.461,0.188,0.304,2015-08-22
31500,2015-08-22 00:00:00,0,0.576,0.336,0.608,2015-08-22
31600,2015-08-22 00:00:00,0,0.759,0.668,0.79,2015-08-22
31700,2015-08-22 00:00:00,0,0.668,0.329,0.488,2015-08-22
31800,2015-08-22 00:00:00,0,0.096,0.031,0.241,2015-08-22
31900,2015-08-22 00:00:00,0,0.05,0.032,0.18,2015-08-22
32000,2015-08-22 00:00:00,0,0.06,0.011,0.189,2015-08-22
32100,2015-08-22 00:00:00,0,0.368,0.293,0.617,2015-08-22
40100,2015-08-22 00:00:00,0,0.194,0.112,0.126,2015-08-22
40200,2015-08-22 00:00:00,0,0.515,0.5,0.531,2015-08-22
40300,2015-08-22 00:00:00,0,0.131,0.138,0.218,2015-08-22
40400,2015-08-22 00:00:00,0,0.273,0.306,0.392,2015-08-22
40500,2015-08-22 00:00:00,0,0.078,0.019,0.119,2015-08-22
40600,2015-08-22 00:00:00,0,0.06,0.033,0.13,2015-08-22
