"census_tra","dt","hournumber","prediction","predictionBinary"
10100,"2015-07-23 18:00:00",18,0.68901113464164,1
10200,"2015-07-23 18:00:00",18,0.830779991124613,1
10300,"2015-07-23 18:00:00",18,0.614734440811075,1
10400,"2015-07-23 18:00:00",18,0.445525664255614,0
10500,"2015-07-23 18:00:00",18,0.732289445601292,1
10600,"2015-07-23 18:00:00",18,0.726416756526782,1
10700,"2015-07-23 18:00:00",18,0.676103412289077,1
10800,"2015-07-23 18:00:00",18,0.458432034109156,0
10900,"2015-07-23 18:00:00",18,0.293862000222303,0
20100,"2015-07-23 18:00:00",18,0.383901449459382,0
20200,"2015-07-23 18:00:00",18,0.402090046469535,0
20300,"2015-07-23 18:00:00",18,0.351195289143003,0
20400,"2015-07-23 18:00:00",18,0.408736231142356,0
20500,"2015-07-23 18:00:00",18,0.652583011050591,1
20600,"2015-07-23 18:00:00",18,0.654072094927205,1
20700,"2015-07-23 18:00:00",18,0.554994490074071,1
20800,"2015-07-23 18:00:00",18,0.725784104593703,1
20900,"2015-07-23 18:00:00",18,0.678950042246406,1
30100,"2015-07-23 18:00:00",18,0.630981913451256,1
30200,"2015-07-23 18:00:00",18,0.665469556948479,1
30300,"2015-07-23 18:00:00",18,0.209555470545525,0
30400,"2015-07-23 18:00:00",18,0.112680120279333,0
30500,"2015-07-23 18:00:00",18,0.489538028552976,0
30600,"2015-07-23 18:00:00",18,0.494593236552804,0
30700,"2015-07-23 18:00:00",18,0.66539631018836,1
30800,"2015-07-23 18:00:00",18,0.398491982367968,0
30900,"2015-07-23 18:00:00",18,0.2469562325587,0
31000,"2015-07-23 18:00:00",18,0.249172304563231,0
31100,"2015-07-23 18:00:00",18,0.393597596032411,0
31200,"2015-07-23 18:00:00",18,0.705773685088149,1
31300,"2015-07-23 18:00:00",18,0.364671175385092,0
31400,"2015-07-23 18:00:00",18,0.274512731989534,0
31500,"2015-07-23 18:00:00",18,0.60330731275041,1
31600,"2015-07-23 18:00:00",18,0.709140705006318,1
31700,"2015-07-23 18:00:00",18,0.397725928248919,0
31800,"2015-07-23 18:00:00",18,0.230650981820375,0
31900,"2015-07-23 18:00:00",18,0.176809908813725,0
32000,"2015-07-23 18:00:00",18,0.0840835109415491,0
