census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-15 00:00:00,0,0.908,0.802,0.774,2015-08-15
10200,2015-08-15 00:00:00,0,0.884,0.826,0.837,2015-08-15
10300,2015-08-15 00:00:00,0,0.673,0.523,0.679,2015-08-15
10400,2015-08-15 00:00:00,0,0.691,0.296,0.523,2015-08-15
10500,2015-08-15 00:00:00,0,0.812,0.532,0.797,2015-08-15
10600,2015-08-15 00:00:00,0,0.722,0.674,0.74,2015-08-15
10700,2015-08-15 00:00:00,0,0.83,0.634,0.766,2015-08-15
10800,2015-08-15 00:00:00,0,0.707,0.537,0.508,2015-08-15
10900,2015-08-15 00:00:00,0,0.282,0.267,0.376,2015-08-15
20100,2015-08-15 00:00:00,0,0.513,0.298,0.339,2015-08-15
20200,2015-08-15 00:00:00,0,0.371,0.408,0.412,2015-08-15
20300,2015-08-15 00:00:00,0,0.445,0.283,0.384,2015-08-15
20400,2015-08-15 00:00:00,0,0.214,0.097,0.427,2015-08-15
20500,2015-08-15 00:00:00,0,0.748,0.585,0.735,2015-08-15
20600,2015-08-15 00:00:00,0,0.683,0.612,0.673,2015-08-15
20700,2015-08-15 00:00:00,0,0.659,0.553,0.572,2015-08-15
20800,2015-08-15 00:00:00,0,0.809,0.725,0.722,2015-08-15
20900,2015-08-15 00:00:00,0,0.792,0.652,0.758,2015-08-15
30100,2015-08-15 00:00:00,0,0.833,0.684,0.736,2015-08-15
30200,2015-08-15 00:00:00,0,0.515,0.305,0.556,2015-08-15
30300,2015-08-15 00:00:00,0,0.45,0.368,0.276,2015-08-15
30400,2015-08-15 00:00:00,0,0.356,0.229,0.143,2015-08-15
30500,2015-08-15 00:00:00,0,0.531,0.352,0.519,2015-08-15
30600,2015-08-15 00:00:00,0,0.724,0.676,0.647,2015-08-15
30700,2015-08-15 00:00:00,0,0.769,0.656,0.716,2015-08-15
30800,2015-08-15 00:00:00,0,0.575,0.114,0.555,2015-08-15
30900,2015-08-15 00:00:00,0,0.252,0.265,0.288,2015-08-15
31000,2015-08-15 00:00:00,0,0.297,0.259,0.31,2015-08-15
31100,2015-08-15 00:00:00,0,0.428,0.282,0.438,2015-08-15
31200,2015-08-15 00:00:00,0,0.858,0.707,0.757,2015-08-15
31300,2015-08-15 00:00:00,0,0.422,0.352,0.52,2015-08-15
31400,2015-08-15 00:00:00,0,0.684,0.463,0.336,2015-08-15
31500,2015-08-15 00:00:00,0,0.818,0.607,0.66,2015-08-15
31600,2015-08-15 00:00:00,0,0.904,0.801,0.789,2015-08-15
31700,2015-08-15 00:00:00,0,0.791,0.622,0.533,2015-08-15
31800,2015-08-15 00:00:00,0,0.23,0.157,0.283,2015-08-15
31900,2015-08-15 00:00:00,0,0.062,0.102,0.233,2015-08-15
32000,2015-08-15 00:00:00,0,0.122,0.029,0.165,2015-08-15
32100,2015-08-15 00:00:00,0,0.579,0.483,0.61,2015-08-15
40100,2015-08-15 00:00:00,0,0.276,0.341,0.17,2015-08-15
40200,2015-08-15 00:00:00,0,0.694,0.725,0.626,2015-08-15
40300,2015-08-15 00:00:00,0,0.29,0.292,0.247,2015-08-15
40400,2015-08-15 00:00:00,0,0.41,0.383,0.484,2015-08-15
40500,2015-08-15 00:00:00,0,0.055,0.091,0.149,2015-08-15
40600,2015-08-15 00:00:00,0,0.102,0.138,0.168,2015-08-15
40700,2015-08-15 00:00:00,0,0.265,0.41,0.239,2015-08-15
40800,2015-08-15 00:00:00,0,0.127,0.064,0.06,2015-08-15
40900,2015-08-15 00:00:00,0,0.086,0.11,0.196,2015-08-15
41000,2015-08-15 00:00:00,0,0.032,0.062,0.209,2015-08-15
50100,2015-08-15 00:00:00,0,0.106,0.025,0.218,2015-08-15
50200,2015-08-15 00:00:00,0,0.344,0.136,0.424,2015-08-15
50300,2015-08-15 00:00:00,0,0.18,0.054,0.221,2015-08-15
50400,2015-08-15 00:00:00,0,0.291,0.125,0.206,2015-08-15
