census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-06-19 00:00:00,0,0.918,0.786,0.775,2015-06-19
10200,2015-06-19 00:00:00,0,0.904,0.818,0.851,2015-06-19
10300,2015-06-19 00:00:00,0,0.687,0.522,0.71,2015-06-19
10400,2015-06-19 00:00:00,0,0.736,0.296,0.569,2015-06-19
10500,2015-06-19 00:00:00,0,0.827,0.541,0.818,2015-06-19
10600,2015-06-19 00:00:00,0,0.793,0.706,0.751,2015-06-19
10700,2015-06-19 00:00:00,0,0.901,0.666,0.797,2015-06-19
10800,2015-06-19 00:00:00,0,0.761,0.551,0.548,2015-06-19
10900,2015-06-19 00:00:00,0,0.396,0.331,0.423,2015-06-19
20100,2015-06-19 00:00:00,0,0.566,0.363,0.378,2015-06-19
20200,2015-06-19 00:00:00,0,0.465,0.434,0.461,2015-06-19
20300,2015-06-19 00:00:00,0,0.526,0.32,0.406,2015-06-19
20400,2015-06-19 00:00:00,0,0.27,0.12,0.476,2015-06-19
20500,2015-06-19 00:00:00,0,0.819,0.588,0.755,2015-06-19
20600,2015-06-19 00:00:00,0,0.709,0.695,0.692,2015-06-19
20700,2015-06-19 00:00:00,0,0.709,0.551,0.607,2015-06-19
20800,2015-06-19 00:00:00,0,0.882,0.763,0.764,2015-06-19
20900,2015-06-19 00:00:00,0,0.825,0.646,0.777,2015-06-19
30100,2015-06-19 00:00:00,0,0.893,0.665,0.743,2015-06-19
30200,2015-06-19 00:00:00,0,0.592,0.275,0.608,2015-06-19
30300,2015-06-19 00:00:00,0,0.528,0.388,0.284,2015-06-19
30400,2015-06-19 00:00:00,0,0.421,0.192,0.154,2015-06-19
30500,2015-06-19 00:00:00,0,0.62,0.359,0.562,2015-06-19
30600,2015-06-19 00:00:00,0,0.786,0.679,0.66,2015-06-19
30700,2015-06-19 00:00:00,0,0.799,0.62,0.736,2015-06-19
30800,2015-06-19 00:00:00,0,0.556,0.131,0.592,2015-06-19
30900,2015-06-19 00:00:00,0,0.365,0.236,0.314,2015-06-19
31000,2015-06-19 00:00:00,0,0.296,0.264,0.336,2015-06-19
31100,2015-06-19 00:00:00,0,0.507,0.288,0.482,2015-06-19
31200,2015-06-19 00:00:00,0,0.89,0.771,0.776,2015-06-19
31300,2015-06-19 00:00:00,0,0.498,0.333,0.524,2015-06-19
31400,2015-06-19 00:00:00,0,0.693,0.483,0.367,2015-06-19
31500,2015-06-19 00:00:00,0,0.856,0.613,0.69,2015-06-19
31600,2015-06-19 00:00:00,0,0.926,0.851,0.782,2015-06-19
31700,2015-06-19 00:00:00,0,0.835,0.674,0.547,2015-06-19
