census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-21 00:00:00,0,0.836,0.684,0.705,2015-07-21
10200,2015-07-21 00:00:00,0,0.847,0.737,0.823,2015-07-21
10300,2015-07-21 00:00:00,0,0.579,0.536,0.701,2015-07-21
10400,2015-07-21 00:00:00,0,0.515,0.199,0.52,2015-07-21
10500,2015-07-21 00:00:00,0,0.741,0.547,0.809,2015-07-21
10600,2015-07-21 00:00:00,0,0.665,0.659,0.738,2015-07-21
10700,2015-07-21 00:00:00,0,0.785,0.602,0.758,2015-07-21
10800,2015-07-21 00:00:00,0,0.612,0.492,0.511,2015-07-21
10900,2015-07-21 00:00:00,0,0.282,0.206,0.382,2015-07-21
20100,2015-07-21 00:00:00,0,0.475,0.201,0.32,2015-07-21
20200,2015-07-21 00:00:00,0,0.286,0.304,0.413,2015-07-21
20300,2015-07-21 00:00:00,0,0.487,0.359,0.397,2015-07-21
20400,2015-07-21 00:00:00,0,0.185,0.089,0.457,2015-07-21
20500,2015-07-21 00:00:00,0,0.65,0.571,0.721,2015-07-21
20600,2015-07-21 00:00:00,0,0.432,0.541,0.663,2015-07-21
20700,2015-07-21 00:00:00,0,0.531,0.513,0.591,2015-07-21
20800,2015-07-21 00:00:00,0,0.844,0.727,0.721,2015-07-21
20900,2015-07-21 00:00:00,0,0.68,0.586,0.746,2015-07-21
30100,2015-07-21 00:00:00,0,0.746,0.595,0.688,2015-07-21
30200,2015-07-21 00:00:00,0,0.381,0.246,0.543,2015-07-21
30300,2015-07-21 00:00:00,0,0.361,0.353,0.294,2015-07-21
30400,2015-07-21 00:00:00,0,0.25,0.187,0.133,2015-07-21
30500,2015-07-21 00:00:00,0,0.46,0.304,0.521,2015-07-21
30600,2015-07-21 00:00:00,0,0.715,0.679,0.63,2015-07-21
30700,2015-07-21 00:00:00,0,0.642,0.533,0.706,2015-07-21
30800,2015-07-21 00:00:00,0,0.248,0.143,0.564,2015-07-21
30900,2015-07-21 00:00:00,0,0.235,0.196,0.254,2015-07-21
31000,2015-07-21 00:00:00,0,0.187,0.222,0.323,2015-07-21
31100,2015-07-21 00:00:00,0,0.366,0.221,0.425,2015-07-21
31200,2015-07-21 00:00:00,0,0.8,0.661,0.747,2015-07-21
31300,2015-07-21 00:00:00,0,0.308,0.295,0.439,2015-07-21
31400,2015-07-21 00:00:00,0,0.491,0.358,0.325,2015-07-21
31500,2015-07-21 00:00:00,0,0.729,0.489,0.632,2015-07-21
31600,2015-07-21 00:00:00,0,0.852,0.755,0.772,2015-07-21
31700,2015-07-21 00:00:00,0,0.75,0.636,0.522,2015-07-21
31800,2015-07-21 00:00:00,0,0.157,0.123,0.266,2015-07-21
31900,2015-07-21 00:00:00,0,0.083,0.075,0.206,2015-07-21
32000,2015-07-21 00:00:00,0,0.128,0.043,0.161,2015-07-21
32100,2015-07-21 00:00:00,0,0.415,0.494,0.575,2015-07-21
40100,2015-07-21 00:00:00,0,0.207,0.228,0.155,2015-07-21
40200,2015-07-21 00:00:00,0,0.632,0.555,0.585,2015-07-21
40300,2015-07-21 00:00:00,0,0.237,0.296,0.21,2015-07-21
40400,2015-07-21 00:00:00,0,0.385,0.384,0.442,2015-07-21
40500,2015-07-21 00:00:00,0,0.086,0.104,0.125,2015-07-21
40600,2015-07-21 00:00:00,0,0.136,0.123,0.178,2015-07-21
40700,2015-07-21 00:00:00,0,0.22,0.244,0.264,2015-07-21
40800,2015-07-21 00:00:00,0,0.105,0.088,0.058,2015-07-21
40900,2015-07-21 00:00:00,0,0.085,0.078,0.184,2015-07-21
41000,2015-07-21 00:00:00,0,0.056,0.076,0.204,2015-07-21
50100,2015-07-21 00:00:00,0,0.125,0.038,0.206,2015-07-21
50200,2015-07-21 00:00:00,0,0.263,0.187,0.443,2015-07-21
50300,2015-07-21 00:00:00,0,0.149,0.07,0.161,2015-07-21
50400,2015-07-21 00:00:00,0,0.259,0.159,0.227,2015-07-21
50500,2015-07-21 00:00:00,0,0.085,0.127,0.343,2015-07-21
50600,2015-07-21 00:00:00,0,0.054,0.026,0.186,2015-07-21
50700,2015-07-21 00:00:00,0,0.05,0.052,0.104,2015-07-21
50800,2015-07-21 00:00:00,0,0.057,0.075,0.06,2015-07-21
50900,2015-07-21 00:00:00,0,0.057,0.073,0.087,2015-07-21
51000,2015-07-21 00:00:00,0,0.227,0.066,0.054,2015-07-21
51100,2015-07-21 00:00:00,0,0.066,0.179,0.154,2015-07-21
51200,2015-07-21 00:00:00,0,0.068,0.092,0.141,2015-07-21
