census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-20 01:00:00,1,0.927,0.832,0.804,2015-07-20
10200,2015-07-20 01:00:00,1,0.94,0.886,0.851,2015-07-20
10300,2015-07-20 01:00:00,1,0.837,0.588,0.754,2015-07-20
10400,2015-07-20 01:00:00,1,0.843,0.316,0.647,2015-07-20
10500,2015-07-20 01:00:00,1,0.902,0.625,0.85,2015-07-20
10600,2015-07-20 01:00:00,1,0.866,0.722,0.775,2015-07-20
10700,2015-07-20 01:00:00,1,0.931,0.689,0.804,2015-07-20
10800,2015-07-20 01:00:00,1,0.796,0.593,0.624,2015-07-20
10900,2015-07-20 01:00:00,1,0.534,0.262,0.489,2015-07-20
20100,2015-07-20 01:00:00,1,0.709,0.335,0.429,2015-07-20
20200,2015-07-20 01:00:00,1,0.678,0.414,0.526,2015-07-20
20300,2015-07-20 01:00:00,1,0.683,0.36,0.476,2015-07-20
20400,2015-07-20 01:00:00,1,0.537,0.084,0.553,2015-07-20
20500,2015-07-20 01:00:00,1,0.883,0.588,0.762,2015-07-20
20600,2015-07-20 01:00:00,1,0.791,0.656,0.732,2015-07-20
20700,2015-07-20 01:00:00,1,0.818,0.603,0.674,2015-07-20
20800,2015-07-20 01:00:00,1,0.916,0.769,0.77,2015-07-20
20900,2015-07-20 01:00:00,1,0.918,0.673,0.8,2015-07-20
30100,2015-07-20 01:00:00,1,0.917,0.677,0.759,2015-07-20
30200,2015-07-20 01:00:00,1,0.755,0.288,0.641,2015-07-20
30300,2015-07-20 01:00:00,1,0.673,0.373,0.387,2015-07-20
30400,2015-07-20 01:00:00,1,0.597,0.269,0.217,2015-07-20
30500,2015-07-20 01:00:00,1,0.779,0.385,0.619,2015-07-20
30600,2015-07-20 01:00:00,1,0.852,0.755,0.696,2015-07-20
30700,2015-07-20 01:00:00,1,0.877,0.648,0.755,2015-07-20
30800,2015-07-20 01:00:00,1,0.809,0.162,0.645,2015-07-20
30900,2015-07-20 01:00:00,1,0.609,0.287,0.379,2015-07-20
31000,2015-07-20 01:00:00,1,0.496,0.239,0.429,2015-07-20
31100,2015-07-20 01:00:00,1,0.714,0.262,0.543,2015-07-20
31200,2015-07-20 01:00:00,1,0.912,0.796,0.792,2015-07-20
31300,2015-07-20 01:00:00,1,0.672,0.394,0.557,2015-07-20
31400,2015-07-20 01:00:00,1,0.823,0.518,0.467,2015-07-20
31500,2015-07-20 01:00:00,1,0.915,0.65,0.699,2015-07-20
31600,2015-07-20 01:00:00,1,0.938,0.82,0.8,2015-07-20
31700,2015-07-20 01:00:00,1,0.89,0.666,0.602,2015-07-20
31800,2015-07-20 01:00:00,1,0.549,0.132,0.406,2015-07-20
31900,2015-07-20 01:00:00,1,0.197,0.144,0.283,2015-07-20
32000,2015-07-20 01:00:00,1,0.359,0.05,0.309,2015-07-20
32100,2015-07-20 01:00:00,1,0.793,0.582,0.685,2015-07-20
40100,2015-07-20 01:00:00,1,0.449,0.287,0.248,2015-07-20
40200,2015-07-20 01:00:00,1,0.854,0.763,0.671,2015-07-20
40300,2015-07-20 01:00:00,1,0.551,0.383,0.373,2015-07-20
40400,2015-07-20 01:00:00,1,0.682,0.588,0.568,2015-07-20
40500,2015-07-20 01:00:00,1,0.204,0.129,0.189,2015-07-20
40600,2015-07-20 01:00:00,1,0.273,0.149,0.236,2015-07-20
40700,2015-07-20 01:00:00,1,0.52,0.358,0.336,2015-07-20
40800,2015-07-20 01:00:00,1,0.447,0.088,0.125,2015-07-20
40900,2015-07-20 01:00:00,1,0.271,0.106,0.288,2015-07-20
41000,2015-07-20 01:00:00,1,0.135,0.08,0.295,2015-07-20
50100,2015-07-20 01:00:00,1,0.328,0.034,0.312,2015-07-20
50200,2015-07-20 01:00:00,1,0.661,0.181,0.517,2015-07-20
50300,2015-07-20 01:00:00,1,0.478,0.083,0.343,2015-07-20
50400,2015-07-20 01:00:00,1,0.526,0.122,0.292,2015-07-20
50500,2015-07-20 01:00:00,1,0.245,0.196,0.391,2015-07-20
50600,2015-07-20 01:00:00,1,0.141,0.036,0.326,2015-07-20
50700,2015-07-20 01:00:00,1,0.144,0.04,0.208,2015-07-20
50800,2015-07-20 01:00:00,1,0.144,0.084,0.119,2015-07-20
50900,2015-07-20 01:00:00,1,0.23,0.109,0.18,2015-07-20
51000,2015-07-20 01:00:00,1,0.589,0.097,0.123,2015-07-20
51100,2015-07-20 01:00:00,1,0.189,0.179,0.214,2015-07-20
51200,2015-07-20 01:00:00,1,0.186,0.19,0.288,2015-07-20
51300,2015-07-20 01:00:00,1,0.385,0.102,0.222,2015-07-20
51400,2015-07-20 01:00:00,1,0.782,0.401,0.244,2015-07-20
51500,2015-07-20 01:00:00,1,0.466,0.054,0.058,2015-07-20
60100,2015-07-20 01:00:00,1,0.169,0.152,0.345,2015-07-20
60200,2015-07-20 01:00:00,1,0.576,0.094,0.176,2015-07-20
60300,2015-07-20 01:00:00,1,0.472,0.123,0.414,2015-07-20
60400,2015-07-20 01:00:00,1,0.625,0.049,0.475,2015-07-20
60500,2015-07-20 01:00:00,1,0.601,0.176,0.354,2015-07-20
60600,2015-07-20 01:00:00,1,0.465,0.1,0.459,2015-07-20
60700,2015-07-20 01:00:00,1,0.561,0.547,0.62,2015-07-20
60800,2015-07-20 01:00:00,1,0.624,0.316,0.386,2015-07-20
60900,2015-07-20 01:00:00,1,0.709,0.376,0.565,2015-07-20
61000,2015-07-20 01:00:00,1,0.762,0.312,0.65,2015-07-20
61100,2015-07-20 01:00:00,1,0.8,0.073,0.526,2015-07-20
61200,2015-07-20 01:00:00,1,0.257,0.069,0.41,2015-07-20
61300,2015-07-20 01:00:00,1,0.223,0.128,0.419,2015-07-20
61400,2015-07-20 01:00:00,1,0.159,0.03,0.447,2015-07-20
61500,2015-07-20 01:00:00,1,0.161,0.082,0.471,2015-07-20
61600,2015-07-20 01:00:00,1,0.888,0.301,0.613,2015-07-20
61700,2015-07-20 01:00:00,1,0.662,0.116,0.513,2015-07-20
61800,2015-07-20 01:00:00,1,0.247,0.089,0.482,2015-07-20
61900,2015-07-20 01:00:00,1,0.627,0.065,0.572,2015-07-20
62000,2015-07-20 01:00:00,1,0.843,0.184,0.791,2015-07-20
62100,2015-07-20 01:00:00,1,0.846,0.606,0.858,2015-07-20
62200,2015-07-20 01:00:00,1,0.703,0.261,0.763,2015-07-20
62300,2015-07-20 01:00:00,1,0.506,0.04,0.426,2015-07-20
62400,2015-07-20 01:00:00,1,0.135,0.05,0.245,2015-07-20
62500,2015-07-20 01:00:00,1,0.134,0.021,0.287,2015-07-20
62600,2015-07-20 01:00:00,1,0.145,0.159,0.297,2015-07-20
62700,2015-07-20 01:00:00,1,0.557,0.14,0.497,2015-07-20
62800,2015-07-20 01:00:00,1,0.271,0.04,0.484,2015-07-20
62900,2015-07-20 01:00:00,1,0.665,0.194,0.691,2015-07-20
63000,2015-07-20 01:00:00,1,0.839,0.392,0.782,2015-07-20
63100,2015-07-20 01:00:00,1,0.378,0.046,0.646,2015-07-20
63200,2015-07-20 01:00:00,1,0.65,0.364,0.548,2015-07-20
63300,2015-07-20 01:00:00,1,0.502,0.352,0.514,2015-07-20
63400,2015-07-20 01:00:00,1,0.579,0.12,0.568,2015-07-20
70100,2015-07-20 01:00:00,1,0.757,0.4,0.626,2015-07-20
70200,2015-07-20 01:00:00,1,0.632,0.201,0.634,2015-07-20
70300,2015-07-20 01:00:00,1,0.776,0.272,0.616,2015-07-20
70400,2015-07-20 01:00:00,1,0.71,0.187,0.482,2015-07-20
70500,2015-07-20 01:00:00,1,0.417,0.045,0.339,2015-07-20
70600,2015-07-20 01:00:00,1,0.422,0.108,0.476,2015-07-20
70700,2015-07-20 01:00:00,1,0.82,0.462,0.505,2015-07-20
70800,2015-07-20 01:00:00,1,0.792,0.429,0.506,2015-07-20
70900,2015-07-20 01:00:00,1,0.542,0.099,0.402,2015-07-20
