census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-09-01 00:00:00,0,0.896,0.779,0.765,2015-09-01
10200,2015-09-01 00:00:00,0,0.896,0.852,0.84,2015-09-01
10300,2015-09-01 00:00:00,0,0.714,0.512,0.703,2015-09-01
10400,2015-09-01 00:00:00,0,0.736,0.278,0.539,2015-09-01
10500,2015-09-01 00:00:00,0,0.846,0.527,0.819,2015-09-01
10600,2015-09-01 00:00:00,0,0.726,0.646,0.746,2015-09-01
10700,2015-09-01 00:00:00,0,0.874,0.587,0.79,2015-09-01
10800,2015-09-01 00:00:00,0,0.682,0.527,0.527,2015-09-01
10900,2015-09-01 00:00:00,0,0.257,0.178,0.395,2015-09-01
20100,2015-09-01 00:00:00,0,0.535,0.235,0.382,2015-09-01
20200,2015-09-01 00:00:00,0,0.351,0.297,0.45,2015-09-01
20300,2015-09-01 00:00:00,0,0.462,0.271,0.417,2015-09-01
20400,2015-09-01 00:00:00,0,0.223,0.064,0.472,2015-09-01
20500,2015-09-01 00:00:00,0,0.799,0.547,0.731,2015-09-01
20600,2015-09-01 00:00:00,0,0.636,0.716,0.674,2015-09-01
20700,2015-09-01 00:00:00,0,0.686,0.528,0.603,2015-09-01
20800,2015-09-01 00:00:00,0,0.883,0.723,0.746,2015-09-01
20900,2015-09-01 00:00:00,0,0.791,0.653,0.777,2015-09-01
30100,2015-09-01 00:00:00,0,0.861,0.62,0.733,2015-09-01
30200,2015-09-01 00:00:00,0,0.565,0.249,0.578,2015-09-01
30300,2015-09-01 00:00:00,0,0.44,0.319,0.297,2015-09-01
30400,2015-09-01 00:00:00,0,0.369,0.155,0.15,2015-09-01
30500,2015-09-01 00:00:00,0,0.528,0.319,0.577,2015-09-01
30600,2015-09-01 00:00:00,0,0.711,0.689,0.679,2015-09-01
30700,2015-09-01 00:00:00,0,0.764,0.624,0.715,2015-09-01
30800,2015-09-01 00:00:00,0,0.468,0.069,0.563,2015-09-01
30900,2015-09-01 00:00:00,0,0.219,0.234,0.316,2015-09-01
31000,2015-09-01 00:00:00,0,0.314,0.203,0.336,2015-09-01
31100,2015-09-01 00:00:00,0,0.404,0.265,0.438,2015-09-01
31200,2015-09-01 00:00:00,0,0.829,0.702,0.73,2015-09-01
